"wine_review","variety","Chardonnay","Pinot Noir","Cabernet Sauvignon","Riesling","Sauvignon Blanc","Nebbiolo","Syrah","Rosé","Zinfandel","Merlot","pred"
50859,"Chardonnay",0.900719840663371,0.0012618298755846,0.000788968207842195,0.00732657076214052,0.0376443642343537,3.76199261870218e-05,0.000204552062776799,0.000166439435102954,0.000562767880215934,0.00146649411018457,"Chardonnay"
50860,"Zinfandel",1.16946864501672e-06,0.00316183581698052,0.000655786298086124,1.50380728385698e-05,7.15264579048567e-06,0.00027071103215105,0.0010598467893705,0.000197431445766467,0.994847961923018,0.000769192072486715,"Zinfandel"
50861,"Sauvignon Blanc",0.464228505455487,0.0519643503182711,0.00528592111418985,0.0379933397331083,0.180673549735665,0.00154603891662417,0.00425517684568201,0.00276292577810304,0.00112376769256351,0.010617970899747,"Chardonnay"
50862,"Rosé",1.65533319440816e-07,0.0798046041253958,0.122175953224177,3.38664943793521e-07,5.70763890584321e-07,0.000807440198907843,0.000785794316322902,0.67216384149634,0.291002983137444,0.0885517301035351,"Rosé"
50863,"Merlot",0.00421615707919331,0.0195775123257826,0.673002042080466,3.30017694546633e-07,0.000877097156380254,0.0127858348413885,0.11523066702407,6.08359757288026e-05,0.0149631665277434,0.256402169083873,"Cabernet Sauvignon"
50864,"Rosé",0.00320363375204244,0.0327690012499761,0.00100591414266415,0.00533979915820022,0.0638517249333028,0.00074029185655978,0.00497303958323173,0.98565046674259,0.00756703107873395,0.0269309587605714,"Rosé"
50865,"Rosé",0.381964323028641,0.0819475286581954,0.00330780585656366,0.0186003914611686,0.256126792995691,0.000202548891989537,0.00418877837431713,0.126267559191081,0.000244882720950977,0.00246247448434769,"Chardonnay"
50866,"Cabernet Sauvignon",0.000184761949920192,0.0208279514552121,0.739049956981306,1.14541791446379e-09,7.2365887634436e-07,0.0363190810544093,0.0873453625879705,2.31147407545967e-06,0.00909034465626312,0.280850078696278,"Cabernet Sauvignon"
50867,"Chardonnay",0.709982842839471,0.140838997977781,0.0519629450345965,0.00228179165725826,0.0299033550167379,0.000780087879180877,0.0583988222394525,0.0268468639441148,0.0398416587514656,0.0723845336184075,"Chardonnay"
50868,"Sauvignon Blanc",0.693837956880705,0.0562251083359865,0.0259921480224035,0.00838004791843846,0.174328218403067,0.00610415214019201,0.0298556175659011,0.00544567787110899,0.0215978704929019,0.0153822541861779,"Chardonnay"
50869,"Chardonnay",0.446731125252634,0.035289801771918,0.000955727934229257,0.101109527124989,0.444116182665179,0.000202150477214299,0.00238799984227707,0.110661260995653,0.000422835479066767,0.000775369299736828,"Chardonnay"
50870,"Rosé",0.0845779240574613,0.0186036042714284,0.00241574754811255,0.115976649609298,0.0644147760282218,3.97147598606819e-06,0.00318051078682927,0.691344050106316,9.45295404556015e-05,0.00252505100314536,"Rosé"
50871,"Sauvignon Blanc",0.0221868021764181,8.74890627764607e-05,0.000271150825240663,0.000299512518909053,0.987001717741996,0.0197554376465153,0.00026425313802362,0.000999111568681592,4.87463121485943e-05,0.000301174281563782,"Sauvignon Blanc"
50872,"Chardonnay",0.423959624967769,0.0187754091544806,0.00803262077271214,0.00655586733548584,0.0869749810463484,0.00190980247317971,0.00441003725557309,0.0124392879517581,0.00543254121070945,0.00976879836066166,"Chardonnay"
50873,"Zinfandel",2.85953633865829e-06,0.311926233468022,0.206129634544197,2.22084286530356e-06,2.08410051486897e-06,2.77661464526291e-05,0.16023537612506,7.35686541384607e-05,0.319087258907951,0.0238593105578225,"Zinfandel"
50874,"Pinot Noir",1.67247476774566e-06,0.777875376585222,0.194835191553692,1.04299469883379e-05,3.76976507538883e-06,0.000337329651801036,0.0126124243736702,4.63106344168427e-05,0.0123203939141041,0.0399464908273119,"Pinot Noir"
50875,"Rosé",0.00229572113511332,0.472630126635041,0.00363244358418115,0.00102385108770143,0.00714222997888761,0.000316552750708436,0.0180374532833751,0.872179202629686,0.0346048405966868,0.00669045776588805,"Rosé"
50876,"Rosé",0.409706484228895,0.261128469928608,0.00681968086758678,0.0168390397248467,0.0683162394341751,0.000228250557327866,0.00728771996011493,0.62110730487585,0.00131221451266341,0.0147458954737749,"Rosé"
50877,"Rosé",2.28336532260708e-05,0.244142839529319,0.0012398397184455,0.000101693769219034,3.92412784578789e-05,0.00944671835202329,0.00225891649607639,0.472557148539158,0.00104646472315406,0.000651754152242878,"Rosé"
50878,"Syrah",5.37475063966045e-06,0.0195825834033064,0.00505356321490676,7.71004859204471e-05,2.50266477066414e-06,0.000508815375958981,0.283135516718396,0.000401253138669965,0.0107313525108979,0.0247814742480074,"Syrah"
50879,"Chardonnay",0.877724269838907,0.00504948816459297,0.00390429537839441,0.000119910036321019,0.0154111063166035,0.00221522035943971,0.0130552090871387,0.000868393374214661,0.0208198425585636,0.00536091789459825,"Chardonnay"
50880,"Merlot",0.000703307451210123,0.218636304336468,0.324966201137624,3.78615080714073e-05,0.000273739156967812,0.00256284774767538,0.10814961401821,0.00316612520920417,0.0252835913566335,0.247324121741023,"Cabernet Sauvignon"
50881,"Cabernet Sauvignon",2.86482360808251e-06,0.0150441981329163,0.977103417633532,1.43429818710524e-06,4.66546083229732e-06,0.00476292155204971,0.0167744914717279,1.71164700562051e-06,0.00188110491371318,0.0428883602469671,"Cabernet Sauvignon"
50882,"Pinot Noir",3.2352335231141e-08,0.947116138563732,0.0347216491318639,7.17281034022317e-07,3.74256400586884e-08,0.00331791092005777,0.00406065382685863,0.215577026646686,0.0163821810889563,0.0436902879259462,"Pinot Noir"
50883,"Chardonnay",0.849052428157791,0.000145282296531476,9.39293907527219e-06,0.129175900329413,0.269265398141463,1.63581154978233e-05,0.000142667175627191,0.000347950975391751,1.22414327018675e-05,7.4426680176697e-05,"Chardonnay"
50884,"Nebbiolo",6.81280556574689e-05,0.0111810349621809,0.0552690503292292,2.05958818786296e-08,9.7533515392093e-07,0.996606493641989,0.0942783151598486,1.24349610018728e-06,0.000765159394870178,0.00701573446477223,"Nebbiolo"
50885,"Chardonnay",0.900137380245674,0.000713383624335331,0.000131211374817385,0.0274554814642851,0.0888266751780238,0.000263482539205229,0.00013727367907727,0.17221101637981,4.42874442979195e-07,2.57021506194252e-05,"Chardonnay"
50886,"Sauvignon Blanc",0.0140424669959028,0.08452458627382,0.0171618850442797,0.0112529113889282,0.979187624346635,0.00011100330261315,0.00861950858180718,0.00519010314248376,0.000165887652250011,0.00801972649994335,"Sauvignon Blanc"
50887,"Chardonnay",0.756689687437837,0.0152650640064604,0.000974213514198574,0.00662893256112162,0.199929829713989,5.96855639805525e-05,0.00523331010224225,0.00969860647119168,0.000956563413415287,0.00520488233719927,"Chardonnay"
50888,"Chardonnay",0.826303197606165,0.0367289425243487,0.0145951113690991,0.0183727968550672,0.0264095426371647,0.00299662611873337,0.0104593383445783,0.00322465318386277,0.000534716826785702,0.00678816844473042,"Chardonnay"
50889,"Nebbiolo",1.185288871132e-06,0.128557608733515,0.245424769139777,8.24824603442078e-05,1.3910862207006e-06,0.0928380609491656,0.179738922033354,0.000137333293901619,0.000946522231248518,0.0694614501384809,"Cabernet Sauvignon"
50890,"Syrah",0.00291186222564323,0.148693641400785,0.118057216910813,0.0304147083072953,0.00040725532805525,0.000497546095223968,0.0337354051644076,0.0852923431906455,0.0109790223970012,0.0469549083760865,"Pinot Noir"
50891,"Chardonnay",0.962077882171266,4.09403601615999e-05,7.08449322348137e-06,0.00669601472654907,0.186861922844639,4.1210325872487e-05,1.98348213184772e-05,0.000831048694952584,2.89351177326081e-06,1.93698770443826e-05,"Chardonnay"
50892,"Chardonnay",0.422604633953307,0.215528053847394,0.0162228591018431,0.0233373975443455,0.257948207659198,0.000156295376070949,0.00740437668415866,0.395191615534793,0.0118551017815092,0.0154970004867418,"Chardonnay"
50893,"Chardonnay",0.822356056499301,0.0464373001851364,0.00113282189267047,0.000824034452690525,0.18463875821057,0.000111294106569626,0.00271974935020458,0.177718330250439,0.000186260098369335,0.00119681204425335,"Chardonnay"
50894,"Merlot",0.3030026291977,0.083011232477213,0.193132173713367,7.88182881982298e-06,0.00206766903771593,0.00203380076741401,0.037549527879285,0.00936138911844693,0.00768976168389525,0.0888965718940527,"Chardonnay"
50895,"Chardonnay",0.875079069167492,3.20192419587917e-05,7.76567169158703e-05,0.0638327163008506,0.0351319072165194,0.277494672581689,0.000251814183400703,2.1971135824582e-05,2.78434954800334e-06,0.00010814603011854,"Chardonnay"
50896,"Pinot Noir",6.16804950738182e-06,0.574019991505666,0.227486641334941,5.91498248204267e-06,1.0090369051245e-05,0.00456114962732307,0.0942504567224872,2.83816524918026e-05,0.00837710380748316,0.0755929977409694,"Pinot Noir"
50897,"Pinot Noir",2.51122355227101e-05,0.521533001731887,0.0576498552904793,0.000161133272745508,8.86149852606347e-05,0.000754003360717237,0.0462671577844915,0.023205177082132,0.0569398157601424,0.0392882397384607,"Pinot Noir"
50898,"Pinot Noir",1.49622255910026e-05,0.925467529349576,0.0323404918196034,0.000986482059254897,1.96237032348499e-05,0.000169500801234665,0.0264264958632739,0.0106117215298065,0.108151276899346,0.0428344513149038,"Pinot Noir"
50899,"Pinot Noir",1.80884985519844e-06,0.58856835928274,0.0108324326449441,0.000309703957484268,2.60830251292409e-06,0.0583084584803096,0.0580371334134814,0.266855320879328,0.0225138519548277,0.0227464955309216,"Pinot Noir"
50900,"Riesling",0.151532371330629,0.00220562761269195,3.23058574497284e-06,0.908611969088517,0.00356347529610852,0.000340804690527862,4.75573193280035e-05,0.00118261379401749,1.17147672381774e-05,3.12580965853885e-05,"Riesling"
50901,"Riesling",0.162827747688022,8.49147538835956e-06,7.98790102049129e-07,0.993463692888619,0.00725497953193265,2.58364295920892e-05,7.18255616785994e-07,0.0214071138814897,7.41678592805465e-08,9.41358005659166e-07,"Riesling"
50902,"Pinot Noir",0.0344012317263916,0.61574283349492,0.0598945349398117,0.00325146273009514,0.00367393577936498,0.003514545982656,0.0166793679475425,0.0126454092932001,0.131898262418554,0.0448448539828019,"Pinot Noir"
50903,"Nebbiolo",9.99825294404924e-09,0.594729953418613,0.00444566134217785,4.46448726944756e-05,5.80828003562647e-08,0.317556442693996,0.0224671351637732,0.267163241192851,0.00666997063981222,0.0129937715238661,"Pinot Noir"
50904,"Chardonnay",0.900698379727915,0.00464739141412148,6.63095092918612e-05,0.00183278172329292,0.126139578819547,4.92699091744704e-06,8.65914746488416e-05,0.0196675956627381,4.51477203278131e-05,0.00014130117344898,"Chardonnay"
50905,"Sauvignon Blanc",0.836647731019171,0.000437489875967757,0.0013663656623361,0.00470968152404978,0.141336112182277,0.000103155366139506,0.00630209200948541,0.00148975274207827,3.790789830975e-05,0.000760184942264466,"Chardonnay"
50906,"Sauvignon Blanc",0.214213341197665,0.000145528140514295,6.26728884358425e-06,0.000699673907152699,0.904668926149327,8.70678633227533e-06,0.000568377912014061,0.000942416662506776,5.49227672094925e-05,7.10230870890186e-05,"Sauvignon Blanc"
50907,"Sauvignon Blanc",0.0693647891902749,0.00015387927659059,1.58932479406415e-05,0.000973728826740377,0.995959634910904,0.000340463545569426,4.43516244949225e-05,0.000522156205018892,2.56426160896326e-05,0.000104690040806638,"Sauvignon Blanc"
50908,"Pinot Noir",2.4292414214787e-05,0.275032711566105,0.0296876146412983,3.69656682778602e-05,0.000127304215862004,0.00516805022632218,0.1662556520234,0.00650330078649333,0.00473372943361352,0.0500256476409844,"Pinot Noir"
50909,"Sauvignon Blanc",0.817346716926733,0.00122214637224989,1.37537533000427e-06,0.000516911473943444,0.639929793171946,1.98683525665358e-05,0.000143712943669586,0.00394166194434217,5.01469470021299e-05,3.92131974215499e-05,"Chardonnay"
50910,"Sauvignon Blanc",0.526114375456839,0.00500491919794045,9.2578172396461e-05,0.144502067433738,0.353646527150374,0.000300882126236975,0.000754650805999488,0.0125324126423158,0.00011870597111476,0.000158485965121392,"Chardonnay"
50911,"Sauvignon Blanc",0.537337499377288,0.00155027722315518,0.000312224511759413,0.110929453468621,0.165731441944337,0.00143734908353453,0.00168493193690699,0.00257291355960852,7.41353418750429e-05,0.000171777766037569,"Chardonnay"
50912,"Sauvignon Blanc",0.993156467033507,0.00296800697284753,0.000541866023572722,4.55622006777577e-05,0.031861036778641,0.000506843902608116,0.000503781058087996,6.74139419875224e-05,2.34269293199113e-05,0.000310884151167341,"Chardonnay"
50913,"Pinot Noir",3.8097277949736e-08,0.366589558841986,0.203977911636882,9.50656082302787e-09,2.87044261793229e-08,0.161753793793808,0.127366139762412,1.94107833548246e-05,0.000832040776996037,0.0406970277118026,"Pinot Noir"
50914,"Merlot",0.00366073013899448,0.552485569596895,0.252789463768239,0.000436646786378306,0.00170815808688448,0.00157187238329039,0.039390216207719,0.00508408279835904,0.00922221081072715,0.11968245433945,"Pinot Noir"
50915,"Chardonnay",0.681189623220731,0.0109814406232693,0.049605792632276,0.000232011511017819,0.0858222974817033,0.00346901448905234,0.00836870534115611,0.000460730947694717,0.00777166035095677,0.0171577883046547,"Chardonnay"
50916,"Sauvignon Blanc",0.746087681555205,0.0062245832191033,0.0027666188516715,0.000704556973185915,0.291582960615977,2.60181187781866e-05,0.000617126146521934,0.00227459170029442,0.000473142531007573,0.0011343259550371,"Chardonnay"
50917,"Riesling",0.681739363159499,0.00542010950948874,0.000207612505886904,0.281170004120832,0.00175878068373624,1.16971020809187e-05,0.000645280897073138,0.0172974089372029,0.000149553028806874,0.00233666054221195,"Chardonnay"
50918,"Sauvignon Blanc",0.290161797475342,0.0134471162492922,0.00316625975296389,0.166550868708557,0.362678695961262,9.58127706825391e-05,0.00286420931042472,0.0201159934109209,0.00146735028217754,0.00251736402640721,"Sauvignon Blanc"
50919,"Merlot",0.000726382359055904,0.174281569690474,0.430202693923991,0.000273730382590621,0.000327947800391374,0.000878300031145038,0.161553947826457,0.029115150626864,0.0505064344981938,0.251446313788067,"Cabernet Sauvignon"
50920,"Sauvignon Blanc",0.0230239189631979,0.0480953939278877,0.0159345589669302,0.0116951517469258,0.981252365599863,0.000310779614782337,0.0114906869513012,0.00365676006063521,0.00463704403672174,0.0104512060322556,"Sauvignon Blanc"
50921,"Pinot Noir",3.89371325714291e-05,0.941549135301703,0.101607272364339,1.41570324514532e-05,6.28611184647638e-05,0.00100690910570739,0.106108228645417,9.91102563214472e-05,0.026410531075474,0.055253165629971,"Pinot Noir"
50922,"Chardonnay",0.451253523785616,0.00849551312143213,0.00181935227150934,0.109168703649159,0.227089543653019,0.000335326423151993,0.00689821363681011,0.00421427471478263,0.00229292854579687,0.0049287388301125,"Chardonnay"
50923,"Sauvignon Blanc",0.0412702918482505,0.000454655139410945,0.000696273834360672,0.0176715001053447,0.962788692829177,0.000877956995030991,1.96317200305695e-05,0.00224787448011179,4.73559106054862e-05,0.00023722829492687,"Sauvignon Blanc"
50924,"Sauvignon Blanc",0.306985605764985,0.236224994190138,0.173683194881705,0.0894646468609113,0.057174884798314,0.00410039192093766,0.0571126916582052,0.0242038335187469,0.0522597563820724,0.0737168028727052,"Chardonnay"
50925,"Zinfandel",0.000241829972281403,0.0018011753339625,0.277269841663431,2.58808481257365e-05,4.55560455128807e-05,0.00583174443268302,0.0578950844319986,0.00143135285625388,0.582167774516612,0.0836839176536607,"Zinfandel"
50926,"Merlot",0.000502665174235593,0.606270289778237,0.0809200138967856,7.50343182122951e-05,9.7272685709463e-06,0.000908754782547828,0.0524122704572741,0.00123227957902232,0.00239190352059869,0.0714418063202252,"Pinot Noir"
50927,"Chardonnay",0.920167731648066,0.00198368969747446,0.00322549273491677,0.00011153283394863,0.0116915076447498,6.83236230510946e-05,0.000336281423020786,0.00545791017700049,0.000309914748090979,0.00142384932857903,"Chardonnay"
50928,"Pinot Noir",5.20615077656468e-05,0.24755901971119,0.0321172877056146,6.2295825596405e-07,3.11587039942995e-05,0.000273454211789962,0.0733715050098688,0.065269268229292,0.0196638476575805,0.0326460245650506,"Pinot Noir"
50929,"Chardonnay",0.70199691087232,0.594401031318198,0.133826620810786,0.00172230366232712,0.0224756895259003,3.63465323720844e-05,0.126778077038098,0.00686344195307578,0.0168679131953857,0.0538906861426462,"Chardonnay"
50930,"Chardonnay",0.785670625370693,0.0201869076905408,0.000993687757351278,0.0054139915944396,0.0627337428011269,6.40389758662943e-05,0.000738492476457387,0.00123020309357595,8.76807571417337e-05,0.000879349225090886,"Chardonnay"
50931,"Pinot Noir",0.00156836533973786,0.589245960360244,0.124616731728486,0.113394354204174,0.00067581693409904,0.00141969162400423,0.0279933790827157,0.00584379428863453,0.0490727861849079,0.0718727849037483,"Pinot Noir"
50932,"Pinot Noir",0.0383185346236374,0.719553242809804,0.0906360814179558,0.000174604040543229,0.000679849705081502,0.00111755269760838,0.0431862803011322,0.00130277487331851,0.036541088402924,0.119966984354335,"Pinot Noir"
50933,"Chardonnay",0.863612632370258,0.0126464564953546,0.00042633775932073,0.0042556407838268,0.0909347729296278,1.64062517593168e-05,0.00027648082538312,0.00164574992636622,0.000554980444447406,0.000350871939986392,"Chardonnay"
50934,"Pinot Noir",4.54295484080539e-05,0.77906190451265,0.0467029147710456,0.00207751199441674,6.09605533804255e-05,0.00980681915676161,0.0210421677806325,0.00775012619685121,0.00157023446500278,0.0104319495780258,"Pinot Noir"
50935,"Cabernet Sauvignon",1.32797524455951e-08,0.00338641409155319,0.895886125499029,4.54738916453546e-08,8.60018244008425e-09,0.00248215359476672,0.12154321408746,2.51228471734795e-07,0.0116782706853985,0.0498284028784279,"Cabernet Sauvignon"
50936,"Pinot Noir",0.0015109613939209,0.432140709783166,0.328857147219275,0.00087275342463774,0.000888748866706055,0.000496140127083136,0.125443219163374,0.00106901955146834,0.00923670313863409,0.106380364026181,"Pinot Noir"
50937,"Chardonnay",0.640499313693439,0.0258251362565893,0.0069358678868429,0.0831278223558817,0.248089833971509,0.00208449634594198,0.00644770061114067,0.030265821784555,0.000368375164717883,0.00189051257151534,"Chardonnay"
50938,"Pinot Noir",0.000453948047729248,0.237766307702238,0.224127691823183,0.000322645153629479,0.000405179768106195,0.0023808372964343,0.0646611247877357,0.00090905708681527,0.131761490413056,0.0401195925316727,"Pinot Noir"
50939,"Cabernet Sauvignon",0.000192402144682101,0.0397814143622362,0.462063402387975,0.00176566368380148,0.000150820710353838,0.001638549849135,0.133834321121981,0.000308107970862836,0.00808875925117916,0.0156987332114188,"Cabernet Sauvignon"
50940,"Riesling",0.21796156374761,0.291417596638146,0.017894712386993,0.353965507001112,0.0177097250790108,0.00103700264454326,0.00548676159773912,0.0157078037988525,0.00031235723872397,0.0028160445015016,"Riesling"
50941,"Chardonnay",0.859098233574491,0.0011665273387302,0.000292333278619622,0.0162817843685987,0.0318666178286685,0.000234136625559865,0.00016839767189517,0.00562534524145325,0.000138814060974186,0.000149166528766271,"Chardonnay"
50942,"Chardonnay",0.602634208331069,0.0269705113000322,0.00924200754880653,0.0104271456403196,0.0514429742857952,0.000300372965888342,0.0164239805602909,0.00917650691865881,0.0112499139312271,0.00617306261761018,"Chardonnay"
50943,"Syrah",2.66385860305029e-07,0.0273773714629283,0.531603493557355,0.00026678379597259,1.21250237962569e-08,0.000505514523063389,0.517364266466948,2.4019502452401e-06,0.00107705073016972,0.0169087655604457,"Cabernet Sauvignon"
50944,"Zinfandel",0.000118991746607563,0.0036175657833773,0.0656926094846759,5.41698260625159e-06,0.000100517693071756,0.00254182301752639,0.629923572564839,4.90534578574108e-05,0.603124257824805,0.0344137753799159,"Syrah"
50945,"Syrah",0.00477001384793207,0.212565137370784,0.0781894238754098,0.00209568997579761,0.00893223647307205,0.0010237707835658,0.627598143101301,0.00066104495079521,0.00836150505238979,0.0152943690686326,"Syrah"
50946,"Pinot Noir",0.284751703637916,0.467437313984377,0.123828967724929,0.00318023887140078,0.00428805624719206,0.0021340889009008,0.14580688860207,0.00427900737384725,0.00888225409906489,0.0419036929044472,"Pinot Noir"
50947,"Chardonnay",0.909937116610268,0.0697068104205229,0.000700864405546276,0.00250323349108994,0.0322597387684675,0.000205556662555246,0.00117366423126478,0.0156827480179738,0.000106204404656095,0.000765902946491447,"Chardonnay"
50948,"Pinot Noir",0.000171593522825199,0.316404791320565,0.177226215289435,9.0952284228432e-06,7.04538367037283e-05,6.54955648291651e-05,0.175085825621361,8.50159448617993e-05,0.0144602855428251,0.0154292300108201,"Pinot Noir"
50949,"Chardonnay",0.880234593780791,0.0223130931165945,0.0129246273174716,0.000615985193665062,0.0900750481861719,0.000335053488270017,0.00469176938172842,0.00673672775069351,0.0028898741305149,0.00385775931408251,"Chardonnay"
50950,"Chardonnay",0.225733240724474,0.151725192494071,0.0229487021959059,0.028149181104186,0.217683394876325,0.000110064803126562,0.0125306457152995,0.0961985491337874,0.00176162066437779,0.0281047383085358,"Chardonnay"
50951,"Chardonnay",0.645748638128576,0.00783338703589344,0.000887769878503822,0.110266632198877,0.171748232778267,0.000100941194776748,0.00215699263665714,0.116572695242403,0.000348976300567271,0.000244990947461942,"Chardonnay"
50952,"Cabernet Sauvignon",1.28983641287722e-05,0.0996447546332948,0.612882746665685,4.77009069505677e-06,5.12006801198404e-05,3.56786926289565e-05,0.133193522271902,7.50911687292409e-05,0.0574310087907088,0.132244140081509,"Cabernet Sauvignon"
50953,"Pinot Noir",5.80310665073012e-07,0.926021498353051,0.0201634400949962,6.49575921481286e-07,1.10773730448739e-06,0.0146962805736845,0.0464599467990666,0.00578947274184638,0.0854526179642461,0.0535008980219918,"Pinot Noir"
50954,"Chardonnay",0.362567793481702,0.343101869872736,0.0868084586616946,0.0784585968704108,0.125893612188855,0.00205089838931692,0.0647017001087936,0.099611121054633,0.022772192861946,0.034692041353017,"Chardonnay"
50955,"Chardonnay",0.989987776972718,0.020833469120119,0.0230590090543218,4.63807744396664e-06,0.00299217701851198,0.0177684283711032,0.00313231107600817,3.54938806434034e-05,0.00534487335590952,0.0106122174211012,"Chardonnay"
50956,"Merlot",7.17258940256477e-06,0.125316529657579,0.318447843268175,0.000212097518199664,9.860270038286e-05,0.000265380150416801,0.0966508479972893,0.0166074263871358,0.0873134823526388,0.137771691931475,"Cabernet Sauvignon"
50957,"Chardonnay",0.896181544685228,0.00461167276614119,0.000580489756213885,0.00597146457062742,0.0944523472610491,2.15228065694452e-05,0.000804814295507941,0.000509212305124293,0.00018823211632451,0.000344602499482493,"Chardonnay"
50958,"Syrah",5.12757221714083e-06,0.156462663671718,0.314123394385928,4.17643193507674e-06,0.000126507521805795,3.47694917795162e-06,0.631282153751493,0.000315068271730139,0.0959898074379973,0.147508618884284,"Syrah"
50959,"Syrah",1.11099759373421e-08,0.565408254842781,0.45307958189874,4.59238707915355e-08,4.80404158845246e-07,0.00357223513662978,0.215028675797635,8.84421831361873e-07,0.0082234566597927,0.107339465480239,"Pinot Noir"
50960,"Chardonnay",0.639877112698581,0.00871927173795081,0.00044909062636778,0.0117947230249393,0.125006266640937,6.31664195757712e-06,0.000443936144489347,0.0727633303518618,0.000115995621299542,0.00112994232243297,"Chardonnay"
50961,"Cabernet Sauvignon",5.40044128188103e-08,0.034518024446891,0.280975236750679,3.41577487114452e-05,4.62328947150806e-07,0.00116875099242618,0.100677350399351,2.56057296734709e-05,0.028592765462533,0.110944816929456,"Cabernet Sauvignon"
50962,"Cabernet Sauvignon",3.60300764678203e-08,0.105189125104748,0.553630858421536,5.67652878419417e-06,8.06079674734867e-08,0.00533216681535109,0.0239899405264294,3.57246407774027e-06,0.0120788118758216,0.161012668578446,"Cabernet Sauvignon"
50963,"Pinot Noir",8.61894355737136e-07,0.628277385408621,0.00827742340311878,1.80611452240681e-05,1.45593576858593e-06,0.000659417803708277,0.00671544586857482,0.000127339182325519,0.000717081882386453,0.0102615711619243,"Pinot Noir"
50964,"Chardonnay",0.965908691994673,0.00521353666738353,0.000336871577879705,0.000128128141412393,0.148010256709181,0.000397790350456614,0.000249712552980249,0.012654415968579,7.84931000467983e-05,0.000322454101688557,"Chardonnay"
50965,"Chardonnay",0.924358493899409,0.0214492936052343,0.0354346491006362,0.000342741005147093,0.0244243632375213,0.003391380299083,0.0118016036636404,0.000205491546278929,0.00200304565597438,0.00752837812512768,"Chardonnay"
50966,"Riesling",0.277442811025134,4.28689295260592e-05,8.05511894375555e-06,0.985638358708428,0.0741090291208121,5.34236168830379e-05,4.72971748751929e-05,0.000568036977858177,6.12158058501435e-06,1.79716802070633e-05,"Riesling"
50967,"Pinot Noir",0.00727586052699168,0.700609663567549,0.0110016000043157,0.00523582378160808,0.0148541959907496,0.000314468211001783,0.062772229702431,0.128036085618273,0.00563927173015783,0.0261081754822361,"Pinot Noir"
50968,"Cabernet Sauvignon",1.58289454730507e-07,0.0154392834256063,0.810662625446111,3.32034312886314e-05,1.43920715509709e-06,0.000452514649281383,0.0675035958150548,1.73198930112081e-05,0.00800480015226306,0.117035164894761,"Cabernet Sauvignon"
50969,"Merlot",1.06059454734392e-05,0.232044029455386,0.057638160373177,1.55554810392248e-06,6.97991674679211e-07,0.000213277252441855,0.00360828289606298,3.5135076214192e-05,0.00471767791750864,0.0466263312623225,"Pinot Noir"
50970,"Chardonnay",0.997026004818426,0.0135085201011903,0.00129155483177391,1.28171249368083e-05,0.0069882281152403,3.54250519510142e-05,0.00173911915002163,2.97840064014093e-05,5.37362801027868e-05,0.000679929472693891,"Chardonnay"
50971,"Rosé",0.0323301139838921,0.257038738170033,0.00652822944631211,0.0565295968357541,0.0678389667060744,0.00142235278535041,0.00565372399926441,0.439645967570616,0.000276354312153742,0.0280577134500165,"Rosé"
50972,"Cabernet Sauvignon",5.66705772306835e-07,0.028445679946409,0.362054056220375,4.7382622914027e-05,8.44498297685899e-08,0.00201656881415904,0.0960117385577839,7.99871217985878e-05,0.627760052163605,0.0865464010076029,"Zinfandel"
50973,"Chardonnay",0.775561106516954,0.0159334889259183,0.00298110990916219,0.00104367815243303,0.0284337655698632,0.000189844776156539,0.00045136745454328,0.000220792390385636,0.000162955816922178,0.0014460857064511,"Chardonnay"
50974,"Cabernet Sauvignon",0.000553789235257914,0.157902377888587,0.304129087824182,0.000543607852568321,0.000280814890888652,0.00467278536091271,0.141827585611681,0.0147007780289726,0.0178778802396106,0.125195951915616,"Cabernet Sauvignon"
50975,"Chardonnay",0.866779418340464,0.00532759449795631,0.00104466915328112,0.113662175525256,0.0319223846756965,0.000396866084944353,0.000517346853334673,0.0187718047471667,0.000660198202788839,0.00090003302510581,"Chardonnay"
50976,"Cabernet Sauvignon",7.53011880065e-08,0.0248020848514795,0.878119285014277,2.54321826435578e-06,1.55404330427975e-06,4.46539402848931e-05,0.146116732982494,0.000354862714168795,0.00328696918837315,0.106219591842954,"Cabernet Sauvignon"
50977,"Sauvignon Blanc",0.75614099668755,0.00115771133654856,0.00118853287029371,0.00323711379199067,0.089574681300612,4.42083335841412e-05,0.000269917417350759,0.000147948271263344,3.06373813485583e-05,0.00036858481057622,"Chardonnay"
50978,"Cabernet Sauvignon",4.14893698805647e-05,0.0150590580373301,0.719473553153657,1.42239362559502e-06,3.37768028699674e-06,0.000938773399934549,0.0358525569008719,0.000489795235818126,0.00577908212938317,0.124416905942914,"Cabernet Sauvignon"
50979,"Pinot Noir",3.19033138958053e-05,0.922226637728463,0.0228227012965568,0.000102726808309052,5.22245528960413e-05,0.00303117777077701,0.0251105414692506,0.0588967110019644,0.0074701015851411,0.0452205395333779,"Pinot Noir"
50980,"Chardonnay",0.850585006010278,0.0205148483418343,0.000182987905972722,0.0827202309433295,0.119533763228175,0.000391312713083941,0.00328019385241748,0.0037266118558806,0.00151481452330355,0.00019210973037026,"Chardonnay"
50981,"Sauvignon Blanc",0.0434766562648722,0.0153193281252445,0.00195676641177817,0.201813187955256,0.668595578115365,1.01875618016719e-05,0.00531704041534871,0.00220475927784139,0.000236473233997604,0.000630808932693126,"Sauvignon Blanc"
