"wine_review","variety","pred"
50902,"Pinot Noir","Pinot Noir"
50903,"Nebbiolo","Pinot Noir"
50904,"Chardonnay","Chardonnay"
50905,"Sauvignon Blanc","Chardonnay"
50906,"Sauvignon Blanc","Sauvignon Blanc"
50907,"Sauvignon Blanc","Sauvignon Blanc"
50908,"Pinot Noir","Pinot Noir"
50909,"Sauvignon Blanc","Sauvignon Blanc"
50910,"Sauvignon Blanc","Riesling"
50911,"Sauvignon Blanc","Chardonnay"
50912,"Sauvignon Blanc","Chardonnay"
50913,"Pinot Noir","Pinot Noir"
50914,"Merlot","Pinot Noir"
50915,"Chardonnay","Chardonnay"
50916,"Sauvignon Blanc","Chardonnay"
50917,"Riesling","Riesling"
50918,"Sauvignon Blanc","Chardonnay"
50919,"Merlot","Merlot"
50920,"Sauvignon Blanc","Sauvignon Blanc"
50921,"Pinot Noir","Pinot Noir"
50922,"Chardonnay","Chardonnay"
50923,"Sauvignon Blanc","Sauvignon Blanc"
50924,"Sauvignon Blanc","Chardonnay"
50925,"Zinfandel","Cabernet Sauvignon"
50926,"Merlot","Pinot Noir"
50927,"Chardonnay","Chardonnay"
50928,"Pinot Noir","Pinot Noir"
50929,"Chardonnay","Chardonnay"
50930,"Chardonnay","Chardonnay"
50931,"Pinot Noir","Pinot Noir"
50932,"Pinot Noir","Pinot Noir"
50933,"Chardonnay","Chardonnay"
50934,"Pinot Noir","Pinot Noir"
50935,"Cabernet Sauvignon","Cabernet Sauvignon"
50936,"Pinot Noir","Pinot Noir"
50937,"Chardonnay","Chardonnay"
50938,"Pinot Noir","Pinot Noir"
50939,"Cabernet Sauvignon","Cabernet Sauvignon"
50940,"Riesling","Riesling"
50941,"Chardonnay","Chardonnay"
50942,"Chardonnay","Chardonnay"
50943,"Syrah","Cabernet Sauvignon"
50944,"Zinfandel","Syrah"
50945,"Syrah","Syrah"
50946,"Pinot Noir","Merlot"
50947,"Chardonnay","Chardonnay"
50948,"Pinot Noir","Pinot Noir"
50949,"Chardonnay","Chardonnay"
50950,"Chardonnay","Chardonnay"
50951,"Chardonnay","Chardonnay"
50952,"Cabernet Sauvignon","Cabernet Sauvignon"
50953,"Pinot Noir","Pinot Noir"
50954,"Chardonnay","Rosé"
50955,"Chardonnay","Chardonnay"
50956,"Merlot","Merlot"
50957,"Chardonnay","Chardonnay"
50958,"Syrah","Cabernet Sauvignon"
50959,"Syrah","Pinot Noir"
50960,"Chardonnay","Chardonnay"
50961,"Cabernet Sauvignon","Cabernet Sauvignon"
50962,"Cabernet Sauvignon","Cabernet Sauvignon"
50963,"Pinot Noir","Pinot Noir"
50964,"Chardonnay","Chardonnay"
50965,"Chardonnay","Chardonnay"
50966,"Riesling","Riesling"
50967,"Pinot Noir","Pinot Noir"
50968,"Cabernet Sauvignon","Cabernet Sauvignon"
50969,"Merlot","Cabernet Sauvignon"
50970,"Chardonnay","Chardonnay"
50971,"Rosé","Rosé"
50972,"Cabernet Sauvignon","Cabernet Sauvignon"
50973,"Chardonnay","Chardonnay"
50974,"Cabernet Sauvignon","Cabernet Sauvignon"
50975,"Chardonnay","Chardonnay"
50976,"Cabernet Sauvignon","Cabernet Sauvignon"
50977,"Sauvignon Blanc","Chardonnay"
50978,"Cabernet Sauvignon","Cabernet Sauvignon"
50979,"Pinot Noir","Pinot Noir"
50980,"Chardonnay","Chardonnay"
50981,"Sauvignon Blanc","Sauvignon Blanc"
50982,"Riesling","Riesling"
50983,"Riesling","Riesling"
50984,"Pinot Noir","Pinot Noir"
50985,"Sauvignon Blanc","Chardonnay"
50986,"Pinot Noir","Pinot Noir"
50987,"Pinot Noir","Pinot Noir"
50988,"Merlot","Merlot"
50989,"Chardonnay","Chardonnay"
50990,"Syrah","Syrah"
50991,"Pinot Noir","Pinot Noir"
50992,"Pinot Noir","Pinot Noir"
50993,"Sauvignon Blanc","Sauvignon Blanc"
50994,"Syrah","Syrah"
50995,"Pinot Noir","Pinot Noir"
50996,"Pinot Noir","Pinot Noir"
50997,"Cabernet Sauvignon","Cabernet Sauvignon"
50998,"Riesling","Riesling"
50999,"Cabernet Sauvignon","Pinot Noir"
51000,"Pinot Noir","Syrah"
51001,"Cabernet Sauvignon","Cabernet Sauvignon"
51002,"Chardonnay","Chardonnay"
51003,"Merlot","Merlot"
51004,"Pinot Noir","Pinot Noir"
51005,"Rosé","Rosé"
51006,"Zinfandel","Zinfandel"
51007,"Pinot Noir","Pinot Noir"
51008,"Sauvignon Blanc","Sauvignon Blanc"
51009,"Sauvignon Blanc","Sauvignon Blanc"
51010,"Cabernet Sauvignon","Cabernet Sauvignon"
51011,"Sauvignon Blanc","Sauvignon Blanc"
51012,"Merlot","Pinot Noir"
51013,"Merlot","Cabernet Sauvignon"
51014,"Cabernet Sauvignon","Cabernet Sauvignon"
51015,"Sauvignon Blanc","Sauvignon Blanc"
51016,"Sauvignon Blanc","Sauvignon Blanc"
51017,"Sauvignon Blanc","Sauvignon Blanc"
51018,"Zinfandel","Zinfandel"
51019,"Sauvignon Blanc","Sauvignon Blanc"
51020,"Pinot Noir","Chardonnay"
51021,"Sauvignon Blanc","Sauvignon Blanc"
51022,"Syrah","Merlot"
51023,"Cabernet Sauvignon","Cabernet Sauvignon"
51024,"Pinot Noir","Pinot Noir"
51025,"Cabernet Sauvignon","Cabernet Sauvignon"
51026,"Cabernet Sauvignon","Cabernet Sauvignon"
51027,"Chardonnay","Chardonnay"
51028,"Merlot","Syrah"
51029,"Sauvignon Blanc","Sauvignon Blanc"
51030,"Chardonnay","Chardonnay"
51031,"Riesling","Riesling"
51032,"Cabernet Sauvignon","Cabernet Sauvignon"
51033,"Pinot Noir","Pinot Noir"
51034,"Chardonnay","Riesling"
51035,"Chardonnay","Chardonnay"
51036,"Chardonnay","Chardonnay"
51037,"Chardonnay","Chardonnay"
51038,"Chardonnay","Riesling"
51039,"Sauvignon Blanc","Sauvignon Blanc"
51040,"Merlot","Cabernet Sauvignon"
51041,"Riesling","Riesling"
51042,"Pinot Noir","Pinot Noir"
51043,"Riesling","Riesling"
51044,"Pinot Noir","Pinot Noir"
51045,"Pinot Noir","Pinot Noir"
51046,"Sauvignon Blanc","Sauvignon Blanc"
51047,"Pinot Noir","Pinot Noir"
51048,"Rosé","Rosé"
51049,"Riesling","Riesling"
51050,"Riesling","Riesling"
51051,"Cabernet Sauvignon","Pinot Noir"
51052,"Riesling","Riesling"
51053,"Pinot Noir","Pinot Noir"
51054,"Cabernet Sauvignon","Cabernet Sauvignon"
51055,"Cabernet Sauvignon","Cabernet Sauvignon"
51056,"Merlot","Merlot"
51057,"Pinot Noir","Pinot Noir"
51058,"Sauvignon Blanc","Sauvignon Blanc"
51059,"Pinot Noir","Pinot Noir"
51060,"Sauvignon Blanc","Chardonnay"
51061,"Sauvignon Blanc","Sauvignon Blanc"
51062,"Chardonnay","Sauvignon Blanc"
51063,"Pinot Noir","Pinot Noir"
51064,"Sauvignon Blanc","Chardonnay"
51065,"Sauvignon Blanc","Chardonnay"
51066,"Cabernet Sauvignon","Cabernet Sauvignon"
51067,"Cabernet Sauvignon","Pinot Noir"
51068,"Sauvignon Blanc","Pinot Noir"
51069,"Chardonnay","Chardonnay"
51070,"Sauvignon Blanc","Chardonnay"
51071,"Rosé","Rosé"
51072,"Sauvignon Blanc","Pinot Noir"
51073,"Sauvignon Blanc","Chardonnay"
51074,"Pinot Noir","Pinot Noir"
51075,"Chardonnay","Chardonnay"
51076,"Merlot","Nebbiolo"
51077,"Pinot Noir","Pinot Noir"
51078,"Chardonnay","Chardonnay"
51079,"Riesling","Riesling"
51080,"Chardonnay","Chardonnay"
51081,"Syrah","Syrah"
51082,"Syrah","Pinot Noir"
51083,"Pinot Noir","Pinot Noir"
51084,"Pinot Noir","Pinot Noir"
51085,"Chardonnay","Chardonnay"
51086,"Pinot Noir","Pinot Noir"
51087,"Zinfandel","Syrah"
51088,"Riesling","Riesling"
51089,"Merlot","Cabernet Sauvignon"
51090,"Zinfandel","Pinot Noir"
51091,"Zinfandel","Pinot Noir"
51092,"Syrah","Syrah"
51093,"Merlot","Pinot Noir"
51094,"Chardonnay","Chardonnay"
51095,"Syrah","Pinot Noir"
51096,"Zinfandel","Zinfandel"
51097,"Sauvignon Blanc","Sauvignon Blanc"
51098,"Chardonnay","Chardonnay"
51099,"Pinot Noir","Pinot Noir"
51100,"Merlot","Pinot Noir"
51101,"Pinot Noir","Pinot Noir"
51102,"Rosé","Rosé"
51103,"Syrah","Syrah"
51104,"Chardonnay","Chardonnay"
51105,"Chardonnay","Chardonnay"
51106,"Cabernet Sauvignon","Cabernet Sauvignon"
51107,"Merlot","Pinot Noir"
51108,"Pinot Noir","Merlot"
51109,"Zinfandel","Cabernet Sauvignon"
51110,"Syrah","Cabernet Sauvignon"
51111,"Cabernet Sauvignon","Chardonnay"
51112,"Cabernet Sauvignon","Chardonnay"
51113,"Merlot","Cabernet Sauvignon"
51114,"Syrah","Syrah"
51115,"Chardonnay","Chardonnay"
51116,"Riesling","Riesling"
51117,"Pinot Noir","Pinot Noir"
51118,"Pinot Noir","Pinot Noir"
51119,"Syrah","Syrah"
51120,"Chardonnay","Riesling"
51121,"Cabernet Sauvignon","Rosé"
51122,"Rosé","Chardonnay"
51123,"Cabernet Sauvignon","Rosé"
51124,"Rosé","Chardonnay"
51125,"Pinot Noir","Pinot Noir"
51126,"Pinot Noir","Pinot Noir"
51127,"Riesling","Riesling"
51128,"Pinot Noir","Pinot Noir"
51129,"Riesling","Riesling"
51130,"Pinot Noir","Pinot Noir"
51131,"Syrah","Syrah"
51132,"Riesling","Sauvignon Blanc"
51133,"Chardonnay","Chardonnay"
51134,"Chardonnay","Chardonnay"
51135,"Chardonnay","Chardonnay"
51136,"Chardonnay","Chardonnay"
51137,"Chardonnay","Chardonnay"
51138,"Chardonnay","Chardonnay"
51139,"Chardonnay","Chardonnay"
51140,"Chardonnay","Chardonnay"
51141,"Chardonnay","Chardonnay"
51142,"Nebbiolo","Nebbiolo"
51143,"Chardonnay","Chardonnay"
51144,"Chardonnay","Chardonnay"
51145,"Chardonnay","Chardonnay"
51146,"Zinfandel","Pinot Noir"
51147,"Chardonnay","Sauvignon Blanc"
51148,"Chardonnay","Chardonnay"
51149,"Nebbiolo","Nebbiolo"
51150,"Chardonnay","Chardonnay"
51151,"Nebbiolo","Nebbiolo"
51152,"Chardonnay","Chardonnay"
51153,"Nebbiolo","Nebbiolo"
51154,"Chardonnay","Chardonnay"
51155,"Chardonnay","Chardonnay"
51156,"Nebbiolo","Nebbiolo"
51157,"Nebbiolo","Nebbiolo"
51158,"Chardonnay","Pinot Noir"
51159,"Syrah","Pinot Noir"
51160,"Nebbiolo","Nebbiolo"
51161,"Pinot Noir","Cabernet Sauvignon"
51162,"Merlot","Syrah"
51163,"Chardonnay","Chardonnay"
51164,"Cabernet Sauvignon","Cabernet Sauvignon"
51165,"Nebbiolo","Nebbiolo"
51166,"Sauvignon Blanc","Pinot Noir"
51167,"Nebbiolo","Nebbiolo"
51168,"Chardonnay","Chardonnay"
51169,"Syrah","Pinot Noir"
51170,"Chardonnay","Chardonnay"
51171,"Riesling","Riesling"
51172,"Sauvignon Blanc","Sauvignon Blanc"
51173,"Nebbiolo","Nebbiolo"
51174,"Riesling","Riesling"
51175,"Riesling","Riesling"
51176,"Nebbiolo","Nebbiolo"
51177,"Nebbiolo","Nebbiolo"
51178,"Pinot Noir","Rosé"
51179,"Cabernet Sauvignon","Cabernet Sauvignon"
51180,"Merlot","Cabernet Sauvignon"
51181,"Sauvignon Blanc","Chardonnay"
51182,"Pinot Noir","Pinot Noir"
51183,"Pinot Noir","Pinot Noir"
51184,"Chardonnay","Chardonnay"
51185,"Rosé","Chardonnay"
51186,"Pinot Noir","Pinot Noir"
51187,"Pinot Noir","Pinot Noir"
51188,"Pinot Noir","Pinot Noir"
51189,"Pinot Noir","Pinot Noir"
51190,"Pinot Noir","Pinot Noir"
51191,"Cabernet Sauvignon","Cabernet Sauvignon"
51192,"Pinot Noir","Pinot Noir"
51193,"Chardonnay","Sauvignon Blanc"
51194,"Pinot Noir","Pinot Noir"
51195,"Cabernet Sauvignon","Cabernet Sauvignon"
51196,"Pinot Noir","Pinot Noir"
51197,"Cabernet Sauvignon","Cabernet Sauvignon"
51198,"Cabernet Sauvignon","Pinot Noir"
51199,"Cabernet Sauvignon","Pinot Noir"
51200,"Pinot Noir","Pinot Noir"
51201,"Zinfandel","Zinfandel"
51202,"Pinot Noir","Pinot Noir"
51203,"Zinfandel","Zinfandel"
51204,"Cabernet Sauvignon","Cabernet Sauvignon"
51205,"Pinot Noir","Pinot Noir"
51206,"Pinot Noir","Pinot Noir"
51207,"Rosé","Pinot Noir"
51208,"Pinot Noir","Pinot Noir"
51209,"Chardonnay","Chardonnay"
51210,"Chardonnay","Chardonnay"
51211,"Chardonnay","Chardonnay"
51212,"Pinot Noir","Pinot Noir"
51213,"Zinfandel","Zinfandel"
51214,"Rosé","Rosé"
51215,"Sauvignon Blanc","Sauvignon Blanc"
51216,"Pinot Noir","Pinot Noir"
51217,"Pinot Noir","Pinot Noir"
51218,"Pinot Noir","Pinot Noir"
51219,"Chardonnay","Chardonnay"
51220,"Zinfandel","Zinfandel"
51221,"Chardonnay","Chardonnay"
51222,"Pinot Noir","Pinot Noir"
51223,"Pinot Noir","Pinot Noir"
51224,"Riesling","Riesling"
51225,"Riesling","Riesling"
51226,"Riesling","Riesling"
51227,"Chardonnay","Chardonnay"
51228,"Pinot Noir","Pinot Noir"
51229,"Pinot Noir","Chardonnay"
51230,"Riesling","Riesling"
51231,"Syrah","Nebbiolo"
51232,"Cabernet Sauvignon","Merlot"
51233,"Chardonnay","Chardonnay"
51234,"Syrah","Merlot"
51235,"Pinot Noir","Pinot Noir"
51236,"Cabernet Sauvignon","Syrah"
51237,"Merlot","Pinot Noir"
51238,"Sauvignon Blanc","Chardonnay"
51239,"Cabernet Sauvignon","Cabernet Sauvignon"
51240,"Syrah","Pinot Noir"
51241,"Merlot","Cabernet Sauvignon"
51242,"Sauvignon Blanc","Sauvignon Blanc"
51243,"Chardonnay","Chardonnay"
51244,"Riesling","Chardonnay"
51245,"Cabernet Sauvignon","Zinfandel"
51246,"Pinot Noir","Pinot Noir"
51247,"Rosé","Rosé"
51248,"Chardonnay","Chardonnay"
51249,"Pinot Noir","Pinot Noir"
51250,"Riesling","Riesling"
51251,"Chardonnay","Chardonnay"
51252,"Sauvignon Blanc","Sauvignon Blanc"
51253,"Nebbiolo","Nebbiolo"
51254,"Zinfandel","Zinfandel"
51255,"Chardonnay","Chardonnay"
51256,"Rosé","Cabernet Sauvignon"
51257,"Syrah","Pinot Noir"
51258,"Pinot Noir","Pinot Noir"
51259,"Riesling","Chardonnay"
51260,"Cabernet Sauvignon","Cabernet Sauvignon"
51261,"Pinot Noir","Pinot Noir"
51262,"Pinot Noir","Pinot Noir"
51263,"Sauvignon Blanc","Chardonnay"
51264,"Pinot Noir","Pinot Noir"
51265,"Sauvignon Blanc","Sauvignon Blanc"
51266,"Chardonnay","Chardonnay"
51267,"Zinfandel","Zinfandel"
51268,"Cabernet Sauvignon","Cabernet Sauvignon"
51269,"Cabernet Sauvignon","Cabernet Sauvignon"
51270,"Merlot","Merlot"
51271,"Sauvignon Blanc","Sauvignon Blanc"
51272,"Merlot","Merlot"
51273,"Merlot","Merlot"
51274,"Cabernet Sauvignon","Cabernet Sauvignon"
51275,"Chardonnay","Chardonnay"
51276,"Riesling","Chardonnay"
51277,"Syrah","Syrah"
51278,"Pinot Noir","Rosé"
51279,"Cabernet Sauvignon","Cabernet Sauvignon"
51280,"Pinot Noir","Syrah"
51281,"Riesling","Chardonnay"
51282,"Syrah","Cabernet Sauvignon"
51283,"Pinot Noir","Pinot Noir"
51284,"Syrah","Cabernet Sauvignon"
51285,"Sauvignon Blanc","Sauvignon Blanc"
51286,"Pinot Noir","Pinot Noir"
51287,"Cabernet Sauvignon","Cabernet Sauvignon"
51288,"Syrah","Syrah"
51289,"Chardonnay","Chardonnay"
51290,"Cabernet Sauvignon","Cabernet Sauvignon"
51291,"Cabernet Sauvignon","Cabernet Sauvignon"
51292,"Pinot Noir","Pinot Noir"
51293,"Syrah","Syrah"
51294,"Riesling","Riesling"
51295,"Pinot Noir","Pinot Noir"
51296,"Pinot Noir","Pinot Noir"
51297,"Pinot Noir","Pinot Noir"
51298,"Pinot Noir","Pinot Noir"
51299,"Pinot Noir","Pinot Noir"
51300,"Sauvignon Blanc","Pinot Noir"
51301,"Syrah","Syrah"
51302,"Syrah","Syrah"
51303,"Cabernet Sauvignon","Cabernet Sauvignon"
51304,"Cabernet Sauvignon","Cabernet Sauvignon"
51305,"Cabernet Sauvignon","Cabernet Sauvignon"
51306,"Syrah","Syrah"
51307,"Merlot","Pinot Noir"
51308,"Pinot Noir","Pinot Noir"
51309,"Pinot Noir","Cabernet Sauvignon"
51310,"Cabernet Sauvignon","Cabernet Sauvignon"
51311,"Pinot Noir","Pinot Noir"
51312,"Zinfandel","Syrah"
51313,"Chardonnay","Chardonnay"
51314,"Sauvignon Blanc","Riesling"
51315,"Zinfandel","Syrah"
51316,"Chardonnay","Chardonnay"
51317,"Chardonnay","Chardonnay"
51318,"Chardonnay","Riesling"
51319,"Chardonnay","Chardonnay"
51320,"Chardonnay","Chardonnay"
51321,"Merlot","Merlot"
51322,"Cabernet Sauvignon","Cabernet Sauvignon"
51323,"Pinot Noir","Pinot Noir"
51324,"Cabernet Sauvignon","Cabernet Sauvignon"
51325,"Merlot","Cabernet Sauvignon"
51326,"Merlot","Cabernet Sauvignon"
51327,"Sauvignon Blanc","Chardonnay"
51328,"Sauvignon Blanc","Rosé"
51329,"Pinot Noir","Cabernet Sauvignon"
51330,"Pinot Noir","Chardonnay"
51331,"Pinot Noir","Rosé"
51332,"Cabernet Sauvignon","Pinot Noir"
51333,"Cabernet Sauvignon","Cabernet Sauvignon"
51334,"Syrah","Syrah"
51335,"Nebbiolo","Nebbiolo"
51336,"Syrah","Syrah"
51337,"Nebbiolo","Nebbiolo"
51338,"Pinot Noir","Cabernet Sauvignon"
51339,"Nebbiolo","Nebbiolo"
51340,"Zinfandel","Pinot Noir"
51341,"Cabernet Sauvignon","Cabernet Sauvignon"
51342,"Nebbiolo","Nebbiolo"
51343,"Pinot Noir","Pinot Noir"
51344,"Cabernet Sauvignon","Cabernet Sauvignon"
51345,"Syrah","Syrah"
51346,"Pinot Noir","Pinot Noir"
51347,"Cabernet Sauvignon","Cabernet Sauvignon"
51348,"Rosé","Rosé"
51349,"Chardonnay","Chardonnay"
51350,"Chardonnay","Chardonnay"
51351,"Riesling","Chardonnay"
51352,"Pinot Noir","Pinot Noir"
51353,"Pinot Noir","Pinot Noir"
51354,"Rosé","Rosé"
51355,"Sauvignon Blanc","Sauvignon Blanc"
51356,"Cabernet Sauvignon","Cabernet Sauvignon"
51357,"Syrah","Zinfandel"
51358,"Merlot","Cabernet Sauvignon"
51359,"Sauvignon Blanc","Riesling"
51360,"Syrah","Syrah"
51361,"Zinfandel","Cabernet Sauvignon"
51362,"Riesling","Riesling"
51363,"Chardonnay","Chardonnay"
51364,"Nebbiolo","Nebbiolo"
51365,"Nebbiolo","Nebbiolo"
51366,"Cabernet Sauvignon","Pinot Noir"
51367,"Chardonnay","Chardonnay"
51368,"Syrah","Syrah"
51369,"Cabernet Sauvignon","Syrah"
51370,"Cabernet Sauvignon","Cabernet Sauvignon"
51371,"Nebbiolo","Nebbiolo"
51372,"Pinot Noir","Pinot Noir"
51373,"Pinot Noir","Pinot Noir"
51374,"Cabernet Sauvignon","Cabernet Sauvignon"
51375,"Cabernet Sauvignon","Cabernet Sauvignon"
51376,"Riesling","Riesling"
51377,"Cabernet Sauvignon","Cabernet Sauvignon"
51378,"Pinot Noir","Pinot Noir"
51379,"Pinot Noir","Pinot Noir"
51380,"Sauvignon Blanc","Sauvignon Blanc"
51381,"Pinot Noir","Pinot Noir"
51382,"Chardonnay","Chardonnay"
51383,"Cabernet Sauvignon","Cabernet Sauvignon"
51384,"Chardonnay","Chardonnay"
51385,"Cabernet Sauvignon","Pinot Noir"
51386,"Chardonnay","Chardonnay"
51387,"Chardonnay","Sauvignon Blanc"
51388,"Cabernet Sauvignon","Cabernet Sauvignon"
51389,"Cabernet Sauvignon","Cabernet Sauvignon"
51390,"Chardonnay","Chardonnay"
51391,"Sauvignon Blanc","Chardonnay"
51392,"Zinfandel","Pinot Noir"
51393,"Pinot Noir","Pinot Noir"
51394,"Riesling","Riesling"
51395,"Pinot Noir","Pinot Noir"
51396,"Chardonnay","Chardonnay"
51397,"Rosé","Rosé"
51398,"Syrah","Syrah"
51399,"Rosé","Pinot Noir"
51400,"Merlot","Cabernet Sauvignon"
51401,"Nebbiolo","Nebbiolo"
51402,"Chardonnay","Chardonnay"
51403,"Riesling","Riesling"
51404,"Rosé","Chardonnay"
51405,"Syrah","Syrah"
51406,"Cabernet Sauvignon","Cabernet Sauvignon"
51407,"Riesling","Riesling"
51408,"Riesling","Riesling"
51409,"Chardonnay","Chardonnay"
51410,"Merlot","Syrah"
51411,"Pinot Noir","Pinot Noir"
51412,"Pinot Noir","Pinot Noir"
51413,"Rosé","Riesling"
51414,"Rosé","Pinot Noir"
51415,"Riesling","Riesling"
51416,"Cabernet Sauvignon","Cabernet Sauvignon"
51417,"Sauvignon Blanc","Chardonnay"
51418,"Nebbiolo","Nebbiolo"
51419,"Nebbiolo","Nebbiolo"
51420,"Sauvignon Blanc","Pinot Noir"
51421,"Pinot Noir","Pinot Noir"
51422,"Syrah","Syrah"
51423,"Zinfandel","Syrah"
51424,"Nebbiolo","Nebbiolo"
51425,"Chardonnay","Chardonnay"
51426,"Sauvignon Blanc","Sauvignon Blanc"
51427,"Pinot Noir","Pinot Noir"
51428,"Pinot Noir","Pinot Noir"
51429,"Nebbiolo","Nebbiolo"
51430,"Nebbiolo","Nebbiolo"
51431,"Nebbiolo","Nebbiolo"
51432,"Cabernet Sauvignon","Pinot Noir"
51433,"Sauvignon Blanc","Sauvignon Blanc"
51434,"Syrah","Syrah"
51435,"Syrah","Syrah"
51436,"Cabernet Sauvignon","Cabernet Sauvignon"
51437,"Chardonnay","Chardonnay"
51438,"Chardonnay","Chardonnay"
51439,"Cabernet Sauvignon","Cabernet Sauvignon"
51440,"Chardonnay","Chardonnay"
51441,"Pinot Noir","Pinot Noir"
51442,"Chardonnay","Chardonnay"
51443,"Pinot Noir","Pinot Noir"
51444,"Cabernet Sauvignon","Pinot Noir"
51445,"Chardonnay","Chardonnay"
51446,"Chardonnay","Chardonnay"
51447,"Pinot Noir","Pinot Noir"
51448,"Pinot Noir","Pinot Noir"
51449,"Syrah","Cabernet Sauvignon"
51450,"Sauvignon Blanc","Chardonnay"
51451,"Sauvignon Blanc","Chardonnay"
51452,"Sauvignon Blanc","Sauvignon Blanc"
51453,"Cabernet Sauvignon","Cabernet Sauvignon"
51454,"Cabernet Sauvignon","Cabernet Sauvignon"
51455,"Chardonnay","Chardonnay"
51456,"Syrah","Pinot Noir"
51457,"Riesling","Chardonnay"
51458,"Sauvignon Blanc","Sauvignon Blanc"
51459,"Chardonnay","Chardonnay"
51460,"Pinot Noir","Pinot Noir"
51461,"Pinot Noir","Pinot Noir"
51462,"Cabernet Sauvignon","Pinot Noir"
51463,"Pinot Noir","Syrah"
51464,"Chardonnay","Chardonnay"
51465,"Chardonnay","Chardonnay"
51466,"Cabernet Sauvignon","Cabernet Sauvignon"
51467,"Sauvignon Blanc","Sauvignon Blanc"
51468,"Merlot","Pinot Noir"
51469,"Merlot","Merlot"
51470,"Cabernet Sauvignon","Cabernet Sauvignon"
51471,"Merlot","Pinot Noir"
51472,"Pinot Noir","Pinot Noir"
51473,"Riesling","Riesling"
51474,"Merlot","Chardonnay"
51475,"Pinot Noir","Syrah"
51476,"Pinot Noir","Pinot Noir"
51477,"Pinot Noir","Pinot Noir"
51478,"Zinfandel","Zinfandel"
51479,"Chardonnay","Chardonnay"
51480,"Sauvignon Blanc","Sauvignon Blanc"
51481,"Pinot Noir","Cabernet Sauvignon"
51482,"Syrah","Cabernet Sauvignon"
51483,"Riesling","Chardonnay"
51484,"Pinot Noir","Cabernet Sauvignon"
51485,"Merlot","Cabernet Sauvignon"
51486,"Rosé","Rosé"
51487,"Pinot Noir","Pinot Noir"
51488,"Chardonnay","Riesling"
51489,"Zinfandel","Pinot Noir"
51490,"Chardonnay","Pinot Noir"
51491,"Pinot Noir","Pinot Noir"
51492,"Pinot Noir","Syrah"
51493,"Chardonnay","Chardonnay"
51494,"Pinot Noir","Pinot Noir"
51495,"Nebbiolo","Nebbiolo"
51496,"Riesling","Riesling"
51497,"Pinot Noir","Pinot Noir"
51498,"Chardonnay","Chardonnay"
51499,"Pinot Noir","Pinot Noir"
51500,"Pinot Noir","Pinot Noir"
51501,"Pinot Noir","Pinot Noir"
51502,"Zinfandel","Cabernet Sauvignon"
51503,"Sauvignon Blanc","Sauvignon Blanc"
51504,"Pinot Noir","Pinot Noir"
51505,"Sauvignon Blanc","Sauvignon Blanc"
51506,"Sauvignon Blanc","Sauvignon Blanc"
51507,"Riesling","Riesling"
51508,"Syrah","Pinot Noir"
51509,"Sauvignon Blanc","Sauvignon Blanc"
51510,"Sauvignon Blanc","Sauvignon Blanc"
51511,"Cabernet Sauvignon","Cabernet Sauvignon"
51512,"Cabernet Sauvignon","Cabernet Sauvignon"
51513,"Zinfandel","Zinfandel"
51514,"Zinfandel","Zinfandel"
51515,"Rosé","Rosé"
51516,"Chardonnay","Chardonnay"
51517,"Cabernet Sauvignon","Pinot Noir"
51518,"Pinot Noir","Pinot Noir"
51519,"Rosé","Rosé"
51520,"Sauvignon Blanc","Chardonnay"
51521,"Cabernet Sauvignon","Cabernet Sauvignon"
51522,"Chardonnay","Chardonnay"
51523,"Chardonnay","Chardonnay"
51524,"Cabernet Sauvignon","Cabernet Sauvignon"
51525,"Cabernet Sauvignon","Cabernet Sauvignon"
51526,"Chardonnay","Chardonnay"
51527,"Merlot","Merlot"
51528,"Merlot","Merlot"
51529,"Cabernet Sauvignon","Syrah"
51530,"Rosé","Cabernet Sauvignon"
51531,"Chardonnay","Sauvignon Blanc"
51532,"Sauvignon Blanc","Chardonnay"
51533,"Merlot","Cabernet Sauvignon"
51534,"Merlot","Cabernet Sauvignon"
51535,"Cabernet Sauvignon","Syrah"
51536,"Merlot","Merlot"
51537,"Cabernet Sauvignon","Cabernet Sauvignon"
51538,"Cabernet Sauvignon","Cabernet Sauvignon"
51539,"Riesling","Riesling"
51540,"Chardonnay","Chardonnay"
51541,"Pinot Noir","Pinot Noir"
51542,"Rosé","Pinot Noir"
51543,"Cabernet Sauvignon","Cabernet Sauvignon"
51544,"Rosé","Pinot Noir"
51545,"Riesling","Riesling"
51546,"Riesling","Riesling"
51547,"Cabernet Sauvignon","Cabernet Sauvignon"
51548,"Pinot Noir","Pinot Noir"
51549,"Zinfandel","Zinfandel"
51550,"Sauvignon Blanc","Sauvignon Blanc"
51551,"Chardonnay","Chardonnay"
51552,"Pinot Noir","Pinot Noir"
51553,"Sauvignon Blanc","Rosé"
51554,"Chardonnay","Chardonnay"
51555,"Chardonnay","Chardonnay"
51556,"Sauvignon Blanc","Chardonnay"
51557,"Sauvignon Blanc","Sauvignon Blanc"
51558,"Sauvignon Blanc","Sauvignon Blanc"
51559,"Rosé","Chardonnay"
51560,"Riesling","Riesling"
51561,"Pinot Noir","Pinot Noir"
51562,"Pinot Noir","Pinot Noir"
51563,"Pinot Noir","Cabernet Sauvignon"
51564,"Sauvignon Blanc","Sauvignon Blanc"
51565,"Pinot Noir","Pinot Noir"
51566,"Pinot Noir","Pinot Noir"
51567,"Pinot Noir","Pinot Noir"
