"wine_review","variety","Chardonnay","Pinot Noir","Cabernet Sauvignon","Riesling","Sauvignon Blanc","Nebbiolo","Syrah","Rosé","Zinfandel","Merlot","pred"
51859,"Chardonnay",0.414943488422948,0.0455952465379454,0.0101830603200559,0.00168872887804333,0.10586076366725,0.000105240746755813,0.00465777105363657,0.16433668293972,0.000844111942726116,0.0389026131159724,"Chardonnay"
51860,"Pinot Noir",0.000646432424891377,0.866458708171778,0.0398093645968281,2.4102832803025e-05,0.000107157863483621,0.000221149771300496,0.127842273350151,0.0181953549006834,0.0229155213122683,0.0167407967704843,"Pinot Noir"
51861,"Nebbiolo",0.00398449704997128,0.0538234082911738,0.0389853819755954,0.00291469179830024,0.000386170161201389,0.752546116319636,0.00278977737888784,4.97704287665326e-06,0.000102518777920219,0.0111884389941105,"Nebbiolo"
51862,"Pinot Noir",2.76182066695599e-05,0.738546692490988,0.118625986789272,2.86160768662639e-06,2.65410375279945e-05,0.0108664843967169,0.00974619456341805,1.64579042866198e-05,0.00891877729281226,0.0502524022752897,"Pinot Noir"
51863,"Rosé",0.0768443347195826,0.238269323046584,0.0509173781194712,0.114482973313617,0.185854512603164,0.001143357155904,0.0471462763240236,0.358333116786607,0.0055381704147997,0.021118623856936,"Rosé"
51864,"Rosé",0.0197501774834036,0.0976852302735466,0.0128897438020476,0.00221392221535083,0.00559885900560423,0.0050403634115597,0.0134356991505434,0.875349965083283,0.0512949419144696,0.0131589431837647,"Rosé"
51865,"Rosé",0.0539400789679926,0.121202939602375,0.00340452820428417,0.0268973263133311,0.262234443842595,2.28147908719812e-05,0.00365746902693742,0.628601915082468,0.00192854374750331,0.00437427331511223,"Rosé"
51866,"Rosé",0.454929048838542,0.181997773698532,0.0111707257053038,0.161275296023191,0.10163613802312,0.00021319914913483,0.0101064297830238,0.210176424484848,0.00250456891237416,0.00505181864942937,"Chardonnay"
51867,"Rosé",0.201110060031093,0.261495860695783,0.00582734778961511,0.0305876564026204,0.0522048886765503,8.0548544830764e-05,0.0125766674130926,0.928178114139164,0.00119745814815331,0.011763729847819,"Rosé"
51868,"Rosé",0.0373002565015714,0.0688577505294367,0.0288225224850268,0.0227648895067205,0.0583453326905809,9.52352514003603e-05,0.0342348931851711,0.747114604421054,0.00284985158503339,0.00800941475594897,"Rosé"
51869,"Rosé",0.0265318865068151,0.131271155571267,0.00405652078046335,0.00255982869495123,0.00218677295654622,0.000121726793267501,0.00395228497975007,0.292785662817375,0.00297766768016611,0.00153503077609325,"Rosé"
51870,"Sauvignon Blanc",0.00035129216184217,0.00295432098702096,0.00282518312368316,0.000248182402970783,0.999720240133376,4.87243276944119e-05,0.00160414211242711,0.0029101546189469,6.43459211355e-05,0.000989487576472275,"Sauvignon Blanc"
51871,"Riesling",0.0166968070840479,0.00641926667715803,8.34364661279605e-05,0.955313831986084,0.298465766605794,3.87756365524353e-05,0.00144650720218535,0.0250441149708358,0.000593314416549788,5.70572595546733e-05,"Riesling"
51872,"Syrah",0.000281701871341987,0.00293071487519176,0.380795858897847,0.0601888292936923,0.00128960034484254,0.00180931660767954,0.816164715495903,0.000262126157052544,0.0265019762519096,0.255156433519035,"Syrah"
51873,"Riesling",0.00515219575578397,0.0441382658484195,0.00020807809542997,0.979442687144986,0.125405189614082,0.00407584860284174,0.00229132579182347,0.0272665971911775,0.0018031676008544,0.000208671229704861,"Riesling"
51874,"Pinot Noir",5.08575632939418e-11,0.967852922002033,0.0378133744801845,1.27219258127471e-08,4.17038357228803e-10,0.0156972612886961,0.00142303203510822,2.45620931153128e-05,0.00714576533386816,0.0107569608050663,"Pinot Noir"
51875,"Merlot",8.32759808706201e-06,0.037857689540761,0.296726625392275,1.42037978542639e-05,3.15224504761948e-05,0.000521164725870115,0.0339144692148615,0.00109282786996765,0.200809525781804,0.242732390884736,"Cabernet Sauvignon"
51876,"Pinot Noir",5.52576978009928e-05,0.869768616738749,0.343271166831115,0.00239214339486197,0.00187321388892339,0.000100069930778342,0.029678609086873,0.000542304207440105,0.00291919234790325,0.303521639372469,"Pinot Noir"
51877,"Cabernet Sauvignon",3.72296804022334e-05,0.606645416106861,0.138161104077628,0.000760901707480883,0.0001056643991543,0.000613665453515827,0.047923781050877,0.101702340684596,0.0553347098822985,0.0950351228584108,"Pinot Noir"
51878,"Syrah",0.016761618924082,0.0765106690420798,0.386764876845918,0.0165594663740089,0.00224156123323915,0.000137548970586066,0.0858224302464959,0.0086202351940101,0.372807167066669,0.196171298402072,"Cabernet Sauvignon"
51879,"Cabernet Sauvignon",9.41927661141379e-05,0.796893205579665,0.123116366904737,4.06294639638904e-07,2.42887115700573e-06,0.000932709839468636,0.0447372879579197,4.62366209224599e-07,0.000486590820722036,0.0884723030027524,"Pinot Noir"
51880,"Pinot Noir",3.20448052622793e-05,0.45972424219754,0.0847389616783544,0.00354909267400445,1.12610423235587e-06,0.0531046203798122,0.0211480998960755,0.057626368316639,0.0159099417585618,0.0646483366535173,"Pinot Noir"
51881,"Rosé",0.0338722572147072,0.261600532710623,0.211930977450124,0.00129255697256962,0.00223311643837735,0.000259969062970153,0.0811562615932739,0.643580913195757,0.0322446710792977,0.089941604020777,"Rosé"
51882,"Sauvignon Blanc",0.0703869048397222,0.00157152560960323,0.000458029824223945,0.00228750566234988,0.971586694577409,0.000256434857938356,0.000635143959197531,0.00104272802609919,0.00104418502685583,0.000799126473363929,"Sauvignon Blanc"
51883,"Pinot Noir",7.14752230818353e-05,0.662529019937582,0.0647030716754136,0.000296985894690035,3.31986598035931e-05,0.00125609867908981,0.0588817894110141,0.0114996600998131,0.0173854005351733,0.0821991323077171,"Pinot Noir"
51884,"Zinfandel",2.00978462339269e-05,0.0707185114121577,0.159052094705194,0.000193714640793277,0.000239696745269991,0.0004593813128826,0.0795745205303135,0.00677530307952856,0.751888384997359,0.0282099117906998,"Zinfandel"
51885,"Cabernet Sauvignon",0.0430042971015644,0.214755358338268,0.176604377418284,0.221439195667494,0.00175925353768422,0.00341283605255851,0.0497688289863528,0.00563411555071748,0.0239728461601502,0.0501424959810251,"Riesling"
51886,"Cabernet Sauvignon",0.11170147042755,0.180479789638223,0.289555119221281,0.000386482882370143,0.025371877375531,0.000519725648046406,0.0736635230375431,0.0032368209069804,0.0912290835515164,0.109007050114815,"Cabernet Sauvignon"
51887,"Cabernet Sauvignon",0.000257384194994884,0.155989793641831,0.312199986970848,0.000737090145877537,0.000123574683483415,0.00136899871696228,0.0708282296474601,0.00195572162224627,0.0240488151159789,0.375311896706785,"Merlot"
51888,"Syrah",0.00610490952495123,0.393197749884841,0.227240254503583,0.00225159928496906,0.00943061714125858,0.000700561193433763,0.093732203848563,0.000373603350844815,0.0112229407518916,0.139837088612443,"Pinot Noir"
51889,"Rosé",0.275306427382424,0.390003584275529,0.038529395133533,0.0931392998040557,0.0930341700618085,0.00129254022978054,0.0263587423222153,0.305985584920976,0.00802423634369404,0.0183393523446409,"Pinot Noir"
51890,"Rosé",0.0228236653002208,0.220285823175448,0.0319007115799683,0.00263544330300549,0.00661668840271325,0.000571622419361037,0.0368372747812166,0.756835530642248,0.034939773227722,0.0304036179323272,"Rosé"
51891,"Chardonnay",0.275161337410494,0.246666971798232,0.135199085469534,0.0783564848459591,0.248227947943343,0.00588458473856105,0.0482917368338237,0.140334165868986,0.0392221589851136,0.0619385440585938,"Chardonnay"
51892,"Sauvignon Blanc",0.00169658105743424,0.00176297747572847,0.000192619076805872,0.00342961280612704,0.996778129453955,0.000785269929809939,0.00121922985163794,0.000993798646842251,7.73609544208272e-05,9.71209257438877e-05,"Sauvignon Blanc"
51893,"Pinot Noir",0.0129887778501598,0.208062709144494,0.397404391186662,2.14841000033038e-07,1.48259397763073e-05,6.28150902415633e-05,0.0885694070828953,0.000112873063995242,0.00380208551495548,0.0926065337475269,"Cabernet Sauvignon"
51894,"Rosé",0.00714433026449428,0.225146499352567,0.0209275668500945,0.00521706588757148,0.0057448803823649,0.000371976684515416,0.00916676466880396,0.723214097818575,0.0128465826968898,0.0310649249208884,"Rosé"
51895,"Rosé",0.0181829043908349,0.0514649055877955,0.0785404120837108,0.030433321521629,0.00949488465402524,2.70666807205257e-05,0.0177378427969546,0.942214158806802,0.00219890604757388,0.0359274019377845,"Rosé"
51896,"Rosé",0.0372126932505472,0.276717218448257,0.000711173515025127,0.00855324572711587,0.0451259511562651,0.00121172067103548,0.00186642710985466,0.96409530910884,0.00182793938571598,0.00836704327118311,"Rosé"
51897,"Cabernet Sauvignon",1.36276329197361e-07,0.842782725973358,0.125278404470795,3.42723126261794e-06,7.81426825347489e-06,0.000240145934193977,0.0633901004747715,0.00307764258213697,0.0390338366943737,0.0630537795819892,"Pinot Noir"
51898,"Chardonnay",0.214772782869244,0.20203594986449,0.0506070848386121,0.00278168380883261,0.138987702382484,0.0023677595905491,0.229374279704638,0.00926307715713051,0.0230113649479635,0.0230842558954947,"Syrah"
51899,"Cabernet Sauvignon",0.0441239179522064,0.132048276960733,0.239049529342746,0.00188652062374972,0.0104330465139567,0.0352360589162941,0.0238240495674299,0.0168242046407097,0.0330764480713187,0.0792850645823766,"Cabernet Sauvignon"
51900,"Rosé",0.00243088416058616,0.124519543189795,0.00777794890224993,0.00613936676492934,0.000361293125274066,0.000539016476563973,0.00658396273846725,0.880246151536202,0.00103549796794099,0.0132521106695468,"Rosé"
51901,"Chardonnay",0.863731036116208,0.103008207590521,0.263411588540519,3.43047839455487e-06,0.00419027299886034,0.000625206296385696,0.0387167966577426,0.000521194202267959,0.0415691087904542,0.174745123195043,"Chardonnay"
51902,"Rosé",0.00237892114860589,0.0746672531830559,0.0194750428397978,0.00614972131318787,0.0368350616912159,0.00197390147103335,0.0635062903950268,0.686922985332388,0.101376839739098,0.0412678811552099,"Rosé"
51903,"Zinfandel",5.88013876852858e-05,0.386314346549342,0.143156668471974,0.0015876162698816,0.000378655817035227,0.0256703995802495,0.0190474672033378,0.0498235667987926,0.0296182096101303,0.108350788510534,"Pinot Noir"
51904,"Zinfandel",6.12403198948938e-05,0.669676675095987,0.0285571859523997,1.64489742469076e-06,0.00287294649904772,0.00233010070820131,0.0456234049531045,0.0226732631051392,0.0156349361776013,0.0165769409630575,"Pinot Noir"
51905,"Zinfandel",1.18550720349026e-06,0.0470504013846866,0.150756350540878,0.000309101442057076,0.00267997399424438,0.00024935180385015,0.409522363169385,0.003265512987485,0.166780742275224,0.0298289653698381,"Syrah"
51906,"Zinfandel",8.50876975777969e-06,0.345113240505343,0.284346061021165,0.000441235140621944,0.00030073913160579,0.00174632409533059,0.0498857870746618,0.00655971207047017,0.0371482933286643,0.115770416657405,"Pinot Noir"
51907,"Cabernet Sauvignon",0.0017065618898883,0.33405826752318,0.18422181573097,0.00690936676116341,0.00301538925773314,0.00176598557302088,0.049701649881509,0.0878036098356989,0.00542545727780584,0.2521580133477,"Pinot Noir"
51908,"Zinfandel",0.00411557610448414,0.677008289739182,0.146161297311313,0.00175983997869456,0.00133981233941028,0.000919722210160589,0.0478492562187218,0.00929077799131334,0.00451873921021527,0.13180692766235,"Pinot Noir"
51909,"Zinfandel",3.83559174879859e-05,0.584284203170865,0.0240609249681169,2.42412503152954e-05,1.64795187778406e-05,0.0071056880264082,0.0200734427973571,0.858620757590853,0.0476757572106797,0.0102707066761584,"Rosé"
51910,"Cabernet Sauvignon",5.08136344841714e-06,0.224562198978031,0.237460000219778,4.63959167225532e-05,4.35819752004161e-05,0.00419186012031735,0.0326244978192283,0.0220389596593567,0.00327103561808088,0.0623043512730809,"Cabernet Sauvignon"
51911,"Zinfandel",0.00392502243387531,7.69244430706464e-05,0.00875535973628253,0.000408126151199951,6.17424514774995e-06,0.0110777281759054,0.22579803936862,0.07188846525422,0.21392065535676,0.015422952197395,"Syrah"
51912,"Zinfandel",0.367977321244312,0.00654463538845353,0.00552746609926409,0.029614342001416,0.0116555330115805,0.000384920373647292,0.00469274325220926,0.000681710107066826,0.976309204407845,0.0122295175873336,"Zinfandel"
51913,"Riesling",0.560390499118794,0.00125140457406671,1.72017048904279e-05,0.103717402439651,0.251362148826552,0.000104155890459867,0.00013129269542491,0.0143481592623228,0.000413884043476766,7.58737173654179e-05,"Chardonnay"
51914,"Zinfandel",1.74261696546786e-06,0.0265066668362007,0.0475354682726466,0.0402495018557188,0.000317771360224913,0.0507633170434622,0.0188903535019258,0.000938563650476703,0.479388343558379,0.0438686885333873,"Zinfandel"
51915,"Zinfandel",2.85654226649427e-05,0.358756650498222,0.253338097073311,0.000318582372391144,0.0761951797240447,0.00245133418569159,0.0135031738788739,0.00100988569813007,0.00383192687798727,0.0521696629000133,"Pinot Noir"
51916,"Zinfandel",2.25688705696634e-07,0.0271387280120959,0.0271188658391356,0.00209340487495152,5.56054024748716e-05,0.310826989506445,0.45095824089396,0.00338527620622919,0.137780191281996,0.0521855281192934,"Syrah"
51917,"Zinfandel",5.53380019777002e-06,0.00124914859900539,0.0110285830076176,3.0773228758229e-07,1.30114357786217e-05,0.000231324883318437,0.106512480001614,0.00794919280364117,0.732334794890443,0.023602954287681,"Zinfandel"
51918,"Zinfandel",0.00664791807190226,0.00509705889525888,0.00155064891307936,1.42701761427549e-06,3.93768170386928e-05,0.000220132407630948,0.00505030948653876,0.000148467990418806,0.967508968661975,0.00322095346907973,"Zinfandel"
51919,"Merlot",0.000498155999411547,0.0799273793333628,0.291464514734299,0.00266732662834894,0.001389754290983,3.46401524994635e-05,0.14196730981363,0.0166801919722917,0.0233913963619524,0.249608793351839,"Cabernet Sauvignon"
51920,"Zinfandel",2.51397629969211e-07,0.0114390523466215,0.00107065617705213,3.81881208780739e-07,2.61180799533397e-05,0.000389768953982403,0.00270842153807359,0.0683415831421422,0.597398493337018,0.0012038752796866,"Zinfandel"
51921,"Zinfandel",0.00198862436178954,0.0315324686223843,0.0104286249514765,7.54136982398928e-05,1.77741882437724e-05,0.00119692138085957,0.00687052478663755,0.0348820682378891,0.0559989222163978,0.0115052071492837,"Zinfandel"
51922,"Zinfandel",0.018253132376937,0.00244506757130103,0.00173087092957421,0.000995645098406536,0.035491895430477,0.000149138919414244,0.00168284747069468,0.0127049979754666,0.967660462000053,0.00342335299986693,"Zinfandel"
51923,"Zinfandel",0.0150915792366066,0.0648189622485857,0.237334442956525,0.00420780993743377,0.000294012865876696,0.000232237049453371,0.0682818173813948,0.106059495613748,0.612605996745022,0.075696850768595,"Zinfandel"
51924,"Chardonnay",0.965573628029292,0.0224380778287821,0.00455103358189576,5.43395844672503e-07,0.000168480172168774,0.00234071635916352,0.0078213491227568,4.36350889571032e-06,0.000384915741818139,0.0105183079427141,"Chardonnay"
51925,"Chardonnay",0.927066582759203,0.0805310662641911,0.00693075433990281,0.00022937323424561,0.0168774934903427,4.94973307984886e-05,0.00657077611399394,0.000377810388371843,5.54721788564948e-05,0.00282221110980945,"Chardonnay"
51926,"Cabernet Sauvignon",7.24186908270427e-06,0.0291875213491467,0.872301571593552,6.12891718263187e-06,3.95744324567791e-07,2.06093440267448e-05,0.0780555921712795,2.32457184431814e-06,0.00829567023433388,0.0162928657142493,"Cabernet Sauvignon"
51927,"Cabernet Sauvignon",5.68985029848289e-10,0.00429745307274019,0.976169352790533,1.49299119816847e-08,6.42694500161648e-09,0.000322400777024483,0.0333560697364245,5.36977991673945e-07,0.00513515562132867,0.117435919765432,"Cabernet Sauvignon"
51928,"Cabernet Sauvignon",1.17680644978642e-06,0.0753349750110891,0.157064016314336,7.6178137213809e-10,6.15563880888239e-10,0.000234795353933073,0.114665847615326,1.02856612645604e-05,0.00431758251238698,0.0303068178887055,"Cabernet Sauvignon"
51929,"Pinot Noir",1.92155763460874e-08,0.754747504544681,0.00755064808629319,6.39527290900235e-06,1.15743649336375e-07,0.00457630270687812,0.142965133458837,0.000637133579137184,0.0183648812057631,0.0038173192589494,"Pinot Noir"
51930,"Chardonnay",0.461565472143489,0.00122267318149094,0.000171270110838697,0.311131903891713,0.404439053231717,0.000164661406166401,0.000399629612515081,0.00166863247736191,3.0442289067226e-05,6.02127871727198e-05,"Chardonnay"
51931,"Riesling",0.0154476028219281,0.0498283574595659,0.000701349425974351,0.97402583975776,0.0721657261721898,0.000689967245508489,0.00352695515357227,0.0380690545796621,0.000767830857243571,0.00209126532244446,"Riesling"
51932,"Pinot Noir",3.01261933930195e-06,0.840170593055279,0.0822984613766297,7.15223379176514e-08,2.45083733773637e-06,7.55265326900678e-05,0.13570194904976,1.79461257007726e-06,0.0201391519926494,0.08176455058105,"Pinot Noir"
51933,"Chardonnay",0.990573994373135,0.00667429986341136,0.000152480378432216,0.000131314479517379,0.0351618604167352,3.33263064022138e-05,0.00231209526685412,1.66888692105847e-05,0.000185600345304585,0.000301478612087523,"Chardonnay"
51934,"Riesling",0.11501343477221,0.00172600123464647,0.0245899138573617,0.582858303011777,0.37321255329678,0.0056899791902384,0.00757138273532439,0.000693651526017122,0.000928347339076588,0.00907623495893062,"Riesling"
51935,"Pinot Noir",7.4824766472751e-08,0.0363824661462963,0.690836460211963,5.31619858039523e-06,8.35280473024351e-06,0.0489455950687011,0.0731545559145559,8.9240873420326e-06,0.00167487329412543,0.0357377444816846,"Cabernet Sauvignon"
51936,"Merlot",0.000237544262405317,0.115646125990325,0.85103585177742,0.00042695075877875,6.40915605556704e-05,2.92173650579876e-06,0.0238106879859919,1.72069743779581e-05,0.00490523982056871,0.241726654351018,"Cabernet Sauvignon"
51937,"Riesling",0.302360760059223,0.0593341468580794,0.00425234634542182,0.181868154239511,0.059103592712705,0.000101197464947998,0.00414516032450612,0.00302673701030343,0.00135755824577095,0.0258775952239126,"Chardonnay"
51938,"Chardonnay",0.726646922734854,0.043808005989392,0.000252828518129054,0.0466090503041034,0.0966972109256282,2.34174898071789e-05,0.00313843661488135,0.010744573944232,0.00101137808621042,0.000106737492272222,"Chardonnay"
51939,"Pinot Noir",1.93070378665676e-05,0.909829664597713,0.0573118829903246,0.000414975696095706,9.70971256401649e-05,0.00200842948847262,0.0454069489377725,0.0154293980629046,0.0132609747035637,0.0664958888029313,"Pinot Noir"
51940,"Rosé",0.00169265821308505,0.0749836385531545,0.0604679962434621,0.000299640611087243,0.0017177023781861,0.0956081362738074,0.0339122542935328,0.0673935728441149,0.111594290860848,0.0275943734829812,"Zinfandel"
51941,"Sauvignon Blanc",0.0448131179956324,0.0320994306799347,0.00109234443593548,0.00938321041645014,0.946817253850628,0.000545151232894782,0.00231691298146839,0.069751794609908,0.011250238840018,0.00123806956867341,"Sauvignon Blanc"
51942,"Pinot Noir",1.44705132889574e-05,0.720699499454406,0.04045540396071,2.05224834849461e-05,9.55705176373223e-06,0.00391424291532165,0.0163896042021938,0.00209610697992153,0.0128624618690508,0.0540261201684546,"Pinot Noir"
51943,"Cabernet Sauvignon",0.00646728771086447,0.172589855019087,0.256827827302808,0.00840856876515552,0.00170801163977316,0.000772925497208809,0.0771370647901136,0.0366300359731666,0.0844398056452128,0.17938693213557,"Cabernet Sauvignon"
51944,"Merlot",0.123088148966336,0.554128318988167,0.183857848418946,0.000169697011816483,0.00629672170280494,0.000693035156649561,0.080044572834133,0.000491297503720535,0.00694847412573066,0.132652660627555,"Pinot Noir"
51945,"Zinfandel",3.66922308157743e-10,5.60458770963485e-06,0.000120988547176581,2.96677895445166e-08,1.21802761065111e-07,0.000627731675479418,0.00015409584783287,1.42626060657622e-05,0.999891191566783,0.00247749067152791,"Zinfandel"
51946,"Zinfandel",1.02103917915135e-08,2.55837160227139e-05,0.000341818028906502,1.70733109699598e-07,1.78439769436507e-06,0.000363315606339507,0.000149900410882641,2.23807662924848e-06,0.999944799648229,0.000828238092025352,"Zinfandel"
51947,"Chardonnay",0.78156461384003,0.0115681310673035,0.00566201886383832,0.00734198665489506,0.0852299947127658,0.000258028327714584,0.0128456958860831,0.000421173557855091,0.000926464330822827,0.00353778308676408,"Chardonnay"
51948,"Cabernet Sauvignon",0.0268466512349945,0.00457202022559078,0.0572768274202605,0.14061848012616,0.0532590557778881,6.20601690060937e-05,0.00888229202319347,0.000308710300806092,0.948879619721186,0.152031831607886,"Zinfandel"
51949,"Chardonnay",0.846509165091797,0.00278584171770413,7.04852002399738e-05,0.0428139301796738,0.0342096733692912,0.000371312392577462,0.000681613806607737,4.31730243840955e-05,0.000441247496241082,0.000339340035394114,"Chardonnay"
51950,"Pinot Noir",3.20247320078008e-06,0.960906433882273,0.0197333855372511,2.11057709101147e-06,1.35101510287189e-05,0.00122788998041809,0.0199860725505288,0.00391819879189866,0.0216864170892295,0.0178799584572835,"Pinot Noir"
51951,"Pinot Noir",6.31988938955892e-07,0.945892809044775,0.0479090931636095,2.03661522785327e-06,4.42935245027215e-07,0.00116855707071023,0.032922829689322,3.71468543273215e-05,0.0342024672253831,0.0484765802225111,"Pinot Noir"
51952,"Pinot Noir",2.58453627837543e-07,0.912438480316662,0.000680237476830937,0.000624981449867669,3.31833918340795e-06,0.000914653120491049,0.000659059326371365,0.0287622165395376,0.00235742768591075,0.00176332313091072,"Pinot Noir"
51953,"Pinot Noir",0.000187761577522495,0.938042350874083,0.0130335849536194,1.34393382840511e-05,0.000280668231223666,0.00186237344595658,0.0260060237429954,1.06382538183212e-06,0.000605921306984422,0.111637951935865,"Pinot Noir"
51954,"Merlot",3.75893276847908e-05,0.257939079708667,0.467937449231323,4.25647042641129e-06,0.000179411347181203,0.00122504244136903,0.130946023869569,0.000278714143974437,0.0134833086971032,0.0740229496345599,"Cabernet Sauvignon"
51955,"Chardonnay",0.609850423066775,0.000768776024449293,2.82462351310668e-05,0.777596782611642,0.0130695313694355,2.81075901842823e-05,0.000258675184744405,0.510595549247349,1.0795597081114e-05,2.24848747610843e-05,"Riesling"
51956,"Zinfandel",0.000534171697346308,0.306139103986734,0.190337319008253,0.000409735602108991,0.00170401523096175,0.000199094386455608,0.122754099849225,0.0336491583402651,0.319250620433576,0.213349378050998,"Zinfandel"
51957,"Merlot",0.000169860043381229,0.0287784765280598,0.168672554339405,0.00186896916756235,0.00365199299340574,0.00847609892573493,0.162446447554724,0.00200926998426535,0.029608071302826,0.0922821016703203,"Cabernet Sauvignon"
51958,"Rosé",0.000232033523588167,0.628470717434774,0.0326451372836482,6.59157900322651e-05,0.000100451449480848,0.00333653019905171,0.0142155870436164,0.307080819768521,0.0102384329423348,0.026690744283111,"Pinot Noir"
51959,"Cabernet Sauvignon",1.26668829999556e-07,0.0722523549718675,0.504976220106489,2.82739974581202e-05,7.07446198851922e-06,0.0029137862097449,0.0770120812388005,0.0157643573268541,0.025407505646407,0.0841596928147438,"Cabernet Sauvignon"
51960,"Cabernet Sauvignon",7.49348402026728e-12,7.9512695161851e-05,0.998721013427975,1.13865436943796e-08,7.15977043155175e-10,1.0712019846866e-05,0.0697241843527575,1.67747429063445e-06,0.0124747943274188,0.00633365345884672,"Cabernet Sauvignon"
51961,"Sauvignon Blanc",0.148015944906049,0.0362636436435083,0.00143301384680754,0.00391791264907776,0.896892811470645,0.00523971680955064,0.0031731438255632,0.0161446392361543,0.00604037166256519,0.000667247503685595,"Sauvignon Blanc"
51962,"Pinot Noir",0.000237064662534938,0.920598855011529,0.0262500766197581,0.00101925942844695,0.000502053872453524,0.00299484859340496,0.00944251035979939,0.0291576617717441,0.0329603192714731,0.0281132462493996,"Pinot Noir"
51963,"Pinot Noir",1.83857904106141e-08,0.983549443229041,0.00655689792364965,2.26602413799232e-05,4.87411663894103e-07,0.0071148873459967,0.0241401306091872,5.81120952162705e-06,0.00321766330849452,0.0127490113618471,"Pinot Noir"
51964,"Cabernet Sauvignon",1.57760348665412e-05,0.0094624370447923,0.902648618542286,2.79781393885606e-05,0.000380100893057334,0.000348333757437789,0.0125562696461099,5.4397572061932e-06,0.00119192174418747,0.0263034441859383,"Cabernet Sauvignon"
51965,"Cabernet Sauvignon",2.98231008855582e-05,0.0350194192195067,0.798278801045677,3.573669482021e-06,9.48617472245002e-06,0.000335981957467482,0.0713746443358603,1.5579318561637e-05,0.0369808380924676,0.189892130377867,"Cabernet Sauvignon"
51966,"Riesling",0.526777369307173,0.00869767829695841,0.000266932045731222,0.435337121098463,0.099886050477171,3.13466830104785e-05,0.0029632517293949,0.00853197224339325,0.00145417739099772,0.00102116767439154,"Chardonnay"
51967,"Chardonnay",0.999391033895167,0.00474454331856283,0.000374000010244612,1.02035515278718e-06,0.000957302295207678,1.22980287938664e-05,0.00162542075280658,4.94741139148186e-07,8.99738715937748e-05,0.000339908078480804,"Chardonnay"
51968,"Cabernet Sauvignon",3.10717655743136e-05,0.0152220262324585,0.752291365739397,8.52669368143732e-05,1.02933418085e-05,0.000221211397424526,0.0828974666481253,8.2173078864543e-05,0.00218917199281987,0.0776027790756665,"Cabernet Sauvignon"
51969,"Chardonnay",0.77602362046033,0.00184797386351658,6.87391514376217e-05,0.0028880371713575,0.254017397582356,0.000105302500982649,0.00018860870838767,0.000257114208818196,0.000199143568865451,3.77389444271272e-05,"Chardonnay"
51970,"Chardonnay",0.999266629463822,0.00166906701932795,5.01141851371724e-05,1.81616328464597e-06,0.00125175757277714,0.000126827960142688,0.00233854721883311,2.48052815499054e-05,0.00120578537990347,0.000856745061898625,"Chardonnay"
51971,"Pinot Noir",6.55096080952095e-05,0.982168622927211,0.0279778995063033,2.37652161936988e-05,2.83466283084161e-05,0.000953492706200474,0.0250323877012661,0.00141838419039752,0.00547024091896016,0.0443052665840986,"Pinot Noir"
51972,"Chardonnay",0.997957764263906,0.00418254336271824,0.000196851087580462,2.90123891605005e-05,0.0416377911922181,0.000151481811150776,0.0021959134303129,3.00496316134807e-05,8.69486096221283e-05,0.000663448780953689,"Chardonnay"
51973,"Sauvignon Blanc",0.269955711933935,0.03813175141899,0.000873809247715328,0.0818074004694616,0.80141475582163,4.58810370578074e-05,0.00463009179554226,8.18881612542289e-05,0.000283420123678368,0.000384732538360954,"Sauvignon Blanc"
51974,"Merlot",0.000198094884474244,0.0573772879857513,0.515381819630603,9.63973937178654e-05,5.76920692317056e-05,0.00158818391737455,0.205734578488553,0.00197398619529242,0.0495307792618728,0.0946761365590279,"Cabernet Sauvignon"
51975,"Chardonnay",0.698071252618339,0.00170910456744543,0.00919198948329964,0.0313957493294396,0.0788342607502275,0.00225385792611247,0.00146081204047308,0.0371509670499089,0.00144402508865236,0.00351713937062761,"Chardonnay"
51976,"Riesling",0.108397544581354,0.0272926934411761,0.0224515404041746,0.0207185160686209,0.0204208442167382,0.00839232966080765,0.0193335494939771,0.0417060674884195,0.0016418287084462,0.0159553647190476,"Chardonnay"
51977,"Cabernet Sauvignon",4.30892683322491e-06,0.00590090066109601,0.758925765470341,0.00042468888595025,0.00057984686109298,7.45199886023088e-05,0.103623197202857,0.00722656705200007,0.021580080802383,0.252480844272004,"Cabernet Sauvignon"
51978,"Pinot Noir",2.30896757242267e-06,0.882075924766268,0.0632878823381882,1.81990114510338e-06,5.7992203953024e-07,0.00139157559924929,0.062017712346386,0.00242969183106155,0.0535800040457523,0.0680749708098216,"Pinot Noir"
51979,"Riesling",0.228150702807211,0.0152437567910027,0.0337351847244529,0.157214646347762,0.144572373322837,0.0565139335312598,0.0107014743225183,0.0129955852618141,0.00617026561090697,0.0119210043182868,"Chardonnay"
51980,"Chardonnay",0.979465501770814,0.0275832311589135,0.0183461702361164,0.00041862507534455,0.00732018109786302,0.000321844950364074,0.0159274622110205,0.00281271449357094,0.0143605803200056,0.00685980479451572,"Chardonnay"
51981,"Merlot",0.0173598409112922,0.356984939527422,0.091992949979899,0.00328349686032271,0.00436142422838638,0.04587261055393,0.115997482310095,0.0511123748689829,0.0186909022292619,0.0630301116763846,"Pinot Noir"
