"wine_review","variety","Chardonnay","Pinot Noir","Cabernet Sauvignon","Riesling","Sauvignon Blanc","Nebbiolo","Syrah","Rosé","Zinfandel","Merlot","pred"
49425,"Cabernet Sauvignon",2.0235161896871e-11,0.0010883606973322,0.967399442401568,5.87861711200788e-08,6.22020442402759e-09,5.45754478077449e-06,0.341503592280602,6.20156044796718e-06,0.0136790841030093,0.0395648754536484,"Cabernet Sauvignon"
49426,"Cabernet Sauvignon",1.64943874890802e-06,0.00665474886587872,0.850716511919529,4.67353335468427e-06,5.58753457865861e-06,0.000204615845214288,0.0624961433833314,0.000673351942559345,0.00913183998905538,0.035416423511614,"Cabernet Sauvignon"
49427,"Nebbiolo",0.000111876775462017,0.277235952996168,0.21262233466657,0.0160059820636389,0.000160402965755889,0.0060057706870995,0.0444029615455301,0.0937556129084697,0.0425728704590717,0.128192326874401,"Pinot Noir"
49428,"Nebbiolo",0.00939675648904151,0.0813556445849393,0.160317544705634,0.00380413779331715,0.00236994801257469,0.408600097722686,0.0912477380839108,0.0523148496254367,0.0323329602101508,0.0845620454444294,"Nebbiolo"
49429,"Sauvignon Blanc",0.393489277155593,0.0114937764650618,0.000772994818546394,0.0328969344465901,0.768843666824948,0.000183246122870794,0.00661177235113982,0.0266163547780411,0.00319992194384186,0.00120073039334701,"Sauvignon Blanc"
49430,"Rosé",4.88398651906918e-05,0.491105109958733,0.00719537543342357,0.0378706681948692,2.74353779577885e-06,0.00201599771484561,0.0419331612280426,0.233055760519614,0.00570969119463529,0.0104239902478469,"Pinot Noir"
49431,"Cabernet Sauvignon",6.53868479103752e-09,0.00744371068901224,0.818149969881403,2.34201758335461e-06,7.81108941139238e-06,2.56181208570613e-05,0.339115611278061,4.48378862081461e-05,0.0147803330384964,0.126769330365664,"Cabernet Sauvignon"
49432,"Sauvignon Blanc",0.774378013911185,0.000883362730039536,6.04188203677435e-05,0.066139577820734,0.343131099287017,3.66736862862487e-05,9.36028286277056e-05,0.00074821735671968,0.000107164227666958,0.000104494196363058,"Chardonnay"
49433,"Zinfandel",6.63238126714693e-06,0.0448114317754215,0.00938978755603025,4.62070082932764e-07,7.26388792474939e-06,0.00241503277889311,0.24914977374747,0.000196719726250086,0.945835902272679,0.00951542775091331,"Zinfandel"
49434,"Chardonnay",0.293477486584486,0.0190069061004918,0.000810295305305945,0.0803564167695197,0.251523500463041,4.61853322288074e-05,0.00519653632191041,0.0832837019049278,0.000111200646803879,0.00130725761597172,"Chardonnay"
49435,"Chardonnay",0.913372183131916,0.000198762579977471,3.06464106972953e-05,0.0334709047125034,0.271444425002408,1.64030683526422e-05,7.46566063233559e-05,0.00115262455523552,2.9738446322102e-05,5.30140295797892e-05,"Chardonnay"
49436,"Pinot Noir",3.45290949428745e-08,0.733318635298716,0.0211825828896589,1.98281211232927e-06,4.982728064377e-08,0.00205197114623701,0.0528804755215468,0.0783953559921827,0.0639822495025382,0.024217220117252,"Pinot Noir"
49437,"Rosé",0.119256460730494,0.258472403660981,0.265548217570363,0.000265493012405795,0.000280770522594265,0.00619782706765362,0.0583786798233462,0.152165778726445,0.0211992031206822,0.0807377361943234,"Cabernet Sauvignon"
49438,"Cabernet Sauvignon",0.594981115569796,0.459011115516072,0.193306077825582,0.00200415824032596,0.158654648881104,0.00157777189781212,0.0518185647906681,0.00601765665372741,0.0144214715707692,0.0452940898205003,"Chardonnay"
49439,"Cabernet Sauvignon",0.698496479784918,0.194789954316235,0.22344734466415,1.7110079559977e-06,0.00536518665572008,0.000168143318552404,0.0788257029651339,8.62379161727253e-05,0.439769929541514,0.141100992890311,"Chardonnay"
49440,"Syrah",3.02207041960473e-06,0.900346490102318,0.0359589027815729,0.00339759128509291,5.97968616533688e-06,0.0114624663356217,0.0056151130833099,0.107783276104042,0.0185486738631446,0.0564140087602507,"Pinot Noir"
49441,"Cabernet Sauvignon",2.07301036557261e-05,0.845519654034753,0.0575318658547587,5.57509635121738e-05,0.000144442237120463,0.0161632427448625,0.0229198176915702,0.0070054131015886,0.0192902492596228,0.0496366319938273,"Pinot Noir"
49442,"Pinot Noir",0.00236474142485441,0.21504684095229,0.38972794960347,9.37832054414517e-05,0.000601157878229003,0.00144676872102859,0.126183291949441,0.0167938609795392,0.0457296529636635,0.0679291985847411,"Cabernet Sauvignon"
49443,"Rosé",0.288053560129107,0.0187856075332576,0.0102999396574693,0.0241748308867405,0.0441195227618503,0.00280132084637707,0.0254245782075007,0.326811415308204,0.000729823795743705,0.00205501627615956,"Rosé"
49444,"Sauvignon Blanc",0.0275883136940192,0.0379147275550614,0.0170950648878412,0.00622326659317265,0.908461546344691,0.00104510253823312,0.00132165371537975,0.00556503986558712,0.000967208333696825,0.00128004560837175,"Sauvignon Blanc"
49445,"Rosé",0.312013411977371,0.143691307913066,0.139642000389185,0.000670049356015838,0.00531550140300422,0.000213485682155132,0.0267249087145625,0.346252125373356,0.00448038499009799,0.0216165659450945,"Rosé"
49446,"Chardonnay",0.767746795469044,0.0111431908989605,0.00493081373012812,0.00735822578024996,0.0330746237475546,0.000558120467779182,0.00121054905631706,0.000321139668953918,0.000139569788969057,0.00155656844754526,"Chardonnay"
49447,"Rosé",0.0682648723171794,0.102926352697728,0.221383761904903,0.000239098948578283,0.00266263410869783,0.0240689182388836,0.0437510182633738,0.048135292200182,0.074153881053228,0.0472292395739499,"Cabernet Sauvignon"
49448,"Chardonnay",0.980584730440394,0.0228263514095252,0.013588780909186,2.21200885601541e-06,0.0451509190772394,0.00153342378966719,0.00147166899072725,0.000108504755255842,0.000466770722386213,0.00905543019555592,"Chardonnay"
49449,"Pinot Noir",0.32428128255136,0.328679766261309,0.0788262386153011,0.00248085590521928,0.0182841306915605,0.000131125103589449,0.0440105649048659,0.0335596135463861,0.0125944270420231,0.194330835062711,"Pinot Noir"
49450,"Chardonnay",0.462665936471066,0.108236443134766,0.00285850037552957,0.074910327612928,0.0992628141589842,0.000614177862899002,0.00167753468065621,0.0336597301884378,0.00101266512693554,0.00913513262839601,"Chardonnay"
49451,"Zinfandel",0.00604287620894161,0.188479735144392,0.0912053034023752,4.13810953425984e-05,4.81983510890035e-06,0.00131091638860918,0.489220879617688,0.000877151964015524,0.0398397175566478,0.108029448886365,"Syrah"
49452,"Cabernet Sauvignon",7.59288214908094e-05,0.0720012286372494,0.565180593159909,0.000305735102802573,0.000340972322283811,0.00110091955054717,0.12615026248752,0.0861123930469884,0.0266840341402232,0.180618351559732,"Cabernet Sauvignon"
49453,"Chardonnay",0.732209398830341,0.0665430766543436,0.131281969309162,0.00860924983046469,0.183750834925267,0.00032065302977041,0.0620919350500318,0.044852036624303,0.054844067568426,0.0610736095510651,"Chardonnay"
49454,"Rosé",0.472066783090721,0.254011429124325,0.117230627870404,0.0171071828606239,0.024437884683998,0.000212491840631043,0.0562542661863431,0.344074838958901,0.00640042824684983,0.0290073989125758,"Chardonnay"
49455,"Rosé",0.00919963147155516,0.256327220108952,0.0132542022912192,0.0069960736037561,0.000360507186617231,0.00175238580133383,0.0465579010820365,0.891687603875277,0.00672760024024346,0.00953290541398966,"Rosé"
49456,"Pinot Noir",0.000302656631776318,0.481515345999855,0.0265512079277363,0.00736982502308415,0.00102841506671314,0.000691671999154022,0.165775522004389,0.002789519038967,0.0702752694813783,0.0270848361937321,"Pinot Noir"
49457,"Riesling",0.393613183264558,0.000383240606875337,7.83599236028845e-06,0.814603038456901,0.136370421597538,0.000968000623718063,3.43692723792075e-05,0.00620018734593695,6.56079906871811e-06,4.35697703943953e-06,"Riesling"
49458,"Merlot",8.4591754432448e-07,0.6355835425602,0.130289521180746,6.45810452876351e-05,1.39527163438821e-06,0.00254665894512028,0.0423600509629639,0.011356209560059,0.0516621541572027,0.166943351271234,"Pinot Noir"
49459,"Pinot Noir",3.88044184376705e-07,0.52182842762193,0.17247471876956,3.70284196070214e-07,8.10381312156588e-08,0.0121739920794062,0.048827346635779,0.0183556238341462,0.0545852872504927,0.214303812489063,"Pinot Noir"
49460,"Cabernet Sauvignon",0.231462323972991,0.334593853778322,0.135751094866407,0.028421137846849,0.101275393121228,8.11038292111984e-05,0.0778305315866677,0.0607320219792673,0.103075897580763,0.140308213150364,"Pinot Noir"
49461,"Cabernet Sauvignon",3.75475163421003e-06,0.173118532397412,0.367081470859648,6.33383404403666e-05,0.000252964654324543,0.000320775491437162,0.0729888107530683,0.00212562139649819,0.0155872909060439,0.0327317984195787,"Cabernet Sauvignon"
49462,"Chardonnay",0.992274795088382,0.0147920877999275,0.000242243506920042,0.000470013781714875,0.0201219604961446,0.000278804236673658,0.00328335480852415,0.00125708842357494,0.000376803633941279,0.000646250846163869,"Chardonnay"
49463,"Pinot Noir",9.84271388254613e-06,0.935085960407793,0.0741180065092384,0.000162035438894337,1.69982717113062e-05,0.000726366122233889,0.0685084803748597,0.0124967000814556,0.00505140679339298,0.0267337328482102,"Pinot Noir"
49464,"Sauvignon Blanc",0.69425477382294,0.0106835645127474,0.00411012821843189,0.00441646582449871,0.19316593377026,0.000216685676654465,0.000437757527828297,0.000412175646513984,2.82559964465719e-05,0.00035046399726478,"Chardonnay"
49465,"Cabernet Sauvignon",4.15432899124673e-06,0.136467905975382,0.455100627489762,0.000362729589232978,0.000105831428821241,0.000126266816915588,0.12922781132498,0.00418295782448619,0.0244311476145197,0.113741205212985,"Cabernet Sauvignon"
49466,"Cabernet Sauvignon",4.674708484147e-05,0.0615313582469193,0.547307881428445,1.7819239705461e-07,2.25961871644258e-06,0.000217535609516644,0.0378285372243771,0.000798038662582423,0.0271732441972129,0.219543555584656,"Cabernet Sauvignon"
49467,"Pinot Noir",0.000138379917457216,0.269115969828067,0.313248489155728,0.000256389399662882,0.000129900580014723,0.020637704486324,0.075019504203567,0.0309859954181887,0.0283480928570637,0.0881464958868292,"Cabernet Sauvignon"
49468,"Sauvignon Blanc",0.470764674564393,0.00346836068915573,9.5246137822123e-05,0.0328852422734191,0.0802840750612504,2.30582026666775e-06,0.000578394101261538,0.0320643331396822,0.000567428875369137,0.00059059706144621,"Chardonnay"
49469,"Chardonnay",0.503718217512942,0.00120960752941941,0.000128053610271523,0.00142284283298431,0.560472539792009,0.00429062749928508,0.00304975944164638,0.00291874504365682,0.000211172131601567,0.000844784551030395,"Sauvignon Blanc"
49470,"Pinot Noir",2.81660705674309e-07,0.582600489817157,0.107741014764687,6.6926783200653e-06,1.16489612253579e-07,0.000981614227369544,0.0170974199420567,0.00249871580813858,0.010362293739705,0.0414768132441892,"Pinot Noir"
49471,"Pinot Noir",4.82871383559172e-07,0.328820249888724,0.466244202286507,1.11401327575513e-05,1.99776141180488e-06,1.93078439053743e-05,0.0269176000845109,0.00198411574163948,0.00486173723669287,0.135795106037297,"Cabernet Sauvignon"
49472,"Pinot Noir",0.00045813098706436,0.0462053397422174,0.439988852641927,0.000306125160033654,0.00622254698370722,0.00010243862459506,0.201704055097706,0.00533112380856342,0.0388078244269626,0.114191181991396,"Cabernet Sauvignon"
49473,"Pinot Noir",0.00880720322942705,0.503944615609011,0.10658579825038,1.64024632275409e-05,0.00128455160274166,0.00378203296686297,0.0418338006296897,0.000775959456095777,0.0404394030862101,0.102686382396301,"Pinot Noir"
49474,"Cabernet Sauvignon",5.57167854030236e-09,0.00207428574376892,0.978160262490043,5.84254961679391e-08,7.06858995327845e-08,0.00141631262630581,0.0756675602667809,7.99812552783296e-07,0.0112091081484087,0.0850398213679257,"Cabernet Sauvignon"
49475,"Syrah",3.35020361588722e-07,0.219963250211873,0.628620823008734,1.13846190606001e-07,6.10571798486797e-08,0.000175168545404237,0.044913357416522,6.55253062854379e-06,0.0337973936106258,0.130439015323217,"Cabernet Sauvignon"
49476,"Pinot Noir",1.16006029649417e-05,0.795674776456952,0.0279147449074618,2.5209727756715e-05,8.01775355339568e-05,0.0107726641340935,0.0846803364115802,0.0013232881660907,0.0267832645087591,0.055411443590304,"Pinot Noir"
49477,"Syrah",0.000379656792643489,0.089522336485954,0.083475430670975,1.83269258049298e-05,8.88902591104513e-05,0.00413140881378918,0.248482898500095,0.000249200726799383,0.0287982199772603,0.0422192705595923,"Syrah"
49478,"Pinot Noir",9.65812306147062e-06,0.431725559479722,0.112953283265677,1.04886271781149e-07,7.41814217745329e-06,0.000160584415348371,0.0389817278501854,4.16066060265809e-06,0.00637662742271853,0.0355798169248427,"Pinot Noir"
49479,"Chardonnay",0.96237383509148,0.00507319517031737,0.000141180578515325,0.00821008600579355,0.0614266005709563,0.000107638681310716,0.00375010904713937,0.000373235990007973,5.35419024553457e-05,0.00067464639794228,"Chardonnay"
49480,"Cabernet Sauvignon",4.25616790190284e-07,0.0215775212312652,0.855891224633026,3.18165841177928e-06,1.01710323272851e-05,3.54803349721084e-05,0.156358605018012,0.0007441313010135,0.0358957992903461,0.101091526796504,"Cabernet Sauvignon"
49481,"Cabernet Sauvignon",7.84881917222763e-07,0.03834152889275,0.924200087367841,6.50095035421052e-07,4.94791077180695e-06,4.64645545560083e-05,0.0924714968144734,3.01886456339653e-06,0.00501194347924521,0.0434508871837555,"Cabernet Sauvignon"
49482,"Chardonnay",0.921458667304777,0.000356742690808705,6.08251222886078e-05,0.0131085547323955,0.306513373360635,0.000119803005043273,4.19661287265425e-05,0.00233685517740498,2.68627538099208e-05,4.5507542662861e-05,"Chardonnay"
49483,"Pinot Noir",1.00707908421439e-07,0.573607842988243,0.031767094066123,6.16511547253121e-08,1.39020316123766e-07,0.000279203845828804,0.00802418654139994,0.0276019502177829,0.00380547971510649,0.0657608615381741,"Pinot Noir"
49484,"Cabernet Sauvignon",1.07941531196575e-07,0.00796995501949536,0.74132615828314,1.38040210514266e-06,1.22822254935335e-06,0.000296320478399677,0.0693328504014631,0.00699899814423529,0.0273369754757618,0.0511238940759744,"Cabernet Sauvignon"
49485,"Pinot Noir",0.000152787460734643,0.184204580747977,0.413261414932852,0.000403254404896063,0.00756176820927072,0.000124233833813624,0.0718347097133675,0.030157701488167,0.00295822997539194,0.13644897111143,"Cabernet Sauvignon"
49486,"Chardonnay",0.886295542635592,0.00866655193701284,0.000460924495444803,0.00112211432312188,0.0285837022795977,0.000142497697973121,0.00348936923481447,8.30957211266819e-05,5.73235913599434e-05,0.000193967664528818,"Chardonnay"
49487,"Pinot Noir",0.00018512925276436,0.994899394079584,0.00346755113688204,7.50489456397469e-07,1.26286704436839e-06,0.000114646570533025,0.0144920703970397,0.000454254025668048,0.0017171141559005,0.00893343189969945,"Pinot Noir"
49488,"Cabernet Sauvignon",0.0435708145101436,0.0188260502177041,0.627986084751573,7.5799220578864e-05,0.00589905983549675,0.000612653095156336,0.0393310953328319,0.00398123353689631,0.0032120987594213,0.0351152408796493,"Cabernet Sauvignon"
49489,"Chardonnay",0.99863701697039,0.000235643895982564,1.55205903830411e-05,9.17335370563703e-06,0.0122035557317293,1.99768840398946e-05,8.58358016546891e-06,6.01270225290607e-06,1.24261879721644e-05,0.000165539534853062,"Chardonnay"
49490,"Syrah",3.02111576798075e-06,0.00815640511372902,0.290840411953089,4.15188294927534e-07,2.18927444201582e-06,0.096222804097662,0.338829082269452,0.000267842862129603,0.0102437685421174,0.0416382890180057,"Syrah"
49491,"Sauvignon Blanc",0.502706773891491,0.00511638282950806,0.00121776946014765,0.140326652665584,0.0709516375080999,1.82324083158153e-05,0.00105133352068322,0.000376476134314285,0.00121321441357495,0.000714182286112358,"Chardonnay"
49492,"Chardonnay",0.975881247377652,0.00069152078775515,0.000176858924445234,6.94075484684767e-05,0.00198654293968188,1.21792623001421e-05,8.71513020075953e-05,1.76877494803024e-06,1.18329373177086e-05,9.76885195092674e-05,"Chardonnay"
49493,"Zinfandel",1.30835178986e-07,0.00213675765908755,0.00336360556131795,2.92423730862642e-07,8.39475175596179e-07,5.57007720403071e-05,0.00611621329021609,0.00226501520531904,0.997303003232717,0.000843037018060871,"Zinfandel"
49494,"Chardonnay",0.981020228434575,0.00371096578912046,6.79728219918644e-05,0.000108759316362358,0.0292696493377985,3.07673914495056e-05,0.000201619602192762,0.00139338161609317,1.10243244463067e-05,0.000215400687701359,"Chardonnay"
49495,"Pinot Noir",0.00134228105627047,0.228723348924029,0.0999505432976218,0.00221442515481174,0.0109293433322702,0.00413888256308517,0.141511459337342,0.102049526315697,0.0888821198862637,0.178191113650512,"Pinot Noir"
49496,"Rosé",0.00263731221742277,0.0026475173410076,0.000660712903497157,0.0139403479996145,0.0247483995611188,0.141815592853358,0.00104720864000398,0.544885141237031,0.00836859652323422,0.000482493431814579,"Rosé"
49497,"Pinot Noir",0.000692563783977679,0.707140352804637,0.258428745626301,0.000112834729021386,7.03733644922646e-05,0.0184780554097416,0.0315607131703417,0.00652749559350096,0.0457118488162093,0.0964294866208681,"Pinot Noir"
49498,"Chardonnay",0.995861758773651,0.0035689234158743,0.00179467697012095,0.000105600277731297,0.0256083782166863,0.0017225985342646,0.00294112793150362,0.000350517843133226,0.000451963649989478,0.00164558529891144,"Chardonnay"
49499,"Rosé",0.0270113181801891,0.00939725654478287,0.000412190442220257,0.00903253504750717,0.00600448746386261,1.30398830688302e-05,0.000612238716240357,0.0703011214123685,0.000149389391455699,0.000629505984592674,"Rosé"
49500,"Cabernet Sauvignon",6.8960518217081e-07,0.0150937649184542,0.724401273683523,3.87497663753409e-06,3.0680355627198e-05,5.12960419935231e-05,0.174962967117153,0.000485080314695348,0.0259387329566757,0.0805837873166787,"Cabernet Sauvignon"
49501,"Zinfandel",1.11237256149784e-07,0.00325894675837305,0.380832212150321,3.25863763901315e-06,4.27042222879641e-06,0.000228302681871919,0.327126323532532,3.60945042377696e-05,0.468124849750762,0.042495490349967,"Zinfandel"
49502,"Rosé",0.00618219440529216,0.338192407761692,0.0405636029929743,0.00796073440311365,0.000788765260443811,0.000654387273578438,0.0184377188470445,0.270895195136907,0.0482020547278992,0.0294039501342887,"Pinot Noir"
49503,"Syrah",0.00103535106781474,0.627084804987276,0.223459486106336,5.13167278215846e-06,0.000184519051205766,0.00189206831644024,0.0583271251275011,0.000349148921443485,0.00893534388805265,0.105594269250658,"Pinot Noir"
49504,"Merlot",7.77136376198499e-06,0.635690092217153,0.304715401018617,2.63541427910758e-08,1.39438373243489e-07,0.00309509489017887,0.109239195358722,0.000176823928804096,0.0196483291880637,0.259355005819915,"Pinot Noir"
49505,"Sauvignon Blanc",0.0397691059459168,0.0018875781024387,0.000996046815639954,0.0205396718517505,0.929946186529411,0.000754474252227812,0.00400050627521991,0.0149064484158202,0.00155114289049267,0.00103822756427817,"Sauvignon Blanc"
49506,"Merlot",0.0347343364843798,0.271430740576209,0.27220356356959,0.0015831967869489,0.00486125642708861,0.00203443699675743,0.0883233040776381,0.0127931786658315,0.00459889850160678,0.0988889390196218,"Cabernet Sauvignon"
49507,"Pinot Noir",9.15285728484062e-06,0.41001666197192,0.26547348136668,0.000110852489630348,1.65666458372693e-05,0.0656818304393004,0.0278501744437941,0.0678014120165826,0.014021908807438,0.1965531724252,"Pinot Noir"
49508,"Chardonnay",0.296202044546963,0.0169477019737275,0.00212007368795503,0.269371220234649,0.152222604684516,0.000145688505938113,0.0103921827132388,0.157864467610941,0.000701536722130324,0.00201072155287273,"Chardonnay"
49509,"Merlot",0.118931207520748,0.270379136528926,0.13076378811449,0.00351009330020921,0.0578193948835279,0.00179829518783846,0.126862064730242,0.00855537326632065,0.0989801874117692,0.112398337638862,"Pinot Noir"
49510,"Chardonnay",0.76583548821485,0.275402904609696,0.2984697290702,0.000261565767645085,0.0880911904361882,0.0023921379399657,0.0620691956038802,0.00908502603087095,0.0313684687347993,0.120304103271704,"Chardonnay"
49511,"Chardonnay",0.378033507821885,0.0252564797359605,0.00221504024897402,0.0227646284636888,0.0874903441358065,0.00445627757428914,0.00595097381240354,0.178032409819231,0.00146923856369266,0.00312047971531627,"Chardonnay"
49512,"Cabernet Sauvignon",4.11914534930581e-07,0.00634968915636625,0.939775187650502,4.65875774601217e-06,1.40890290002079e-06,0.0015211932510202,0.0562630762419758,0.000737433841849196,0.00323712682594802,0.110655729559895,"Cabernet Sauvignon"
49513,"Sauvignon Blanc",0.029986483967138,0.066264614264649,0.0296976796140529,0.859066614728432,0.199846521334597,0.000488954204315288,0.0189945291901546,0.0233057279947352,0.0139995189210668,0.00922010518219487,"Riesling"
49514,"Cabernet Sauvignon",0.000224190752126519,0.434662339587543,0.13098564752801,2.15856257874388e-06,6.05296814199499e-06,0.00202180396599786,0.0280788668042386,0.00624667343124654,0.0921790274805181,0.190780936590697,"Pinot Noir"
49515,"Syrah",0.00135548253650219,0.194210600779755,0.126958545529734,0.0014901492370554,0.0406818922431726,9.50236110205618e-05,0.156751648997194,0.00239485851841619,0.0187034907044706,0.0120480583104987,"Pinot Noir"
49516,"Cabernet Sauvignon",4.22233512015183e-05,0.0956675624205309,0.316053977126508,1.12584136350008e-05,8.65048744527389e-05,0.00789285240962853,0.0338257947750912,0.000682318031225386,0.0332674527271505,0.180533558146427,"Cabernet Sauvignon"
49517,"Nebbiolo",0.0146153450012074,0.307468100103958,0.113404080189717,0.0012012393404657,0.00664499986816443,0.225479189804174,0.0724320297816977,0.0355207047640541,0.0875705997380222,0.0590875679920776,"Pinot Noir"
49518,"Chardonnay",0.986526252206618,0.000604245773931007,0.000240008966389202,1.90650281802862e-05,0.00289014609322812,4.3116870226526e-05,0.000153364310535829,3.22305269959444e-06,2.94142078591162e-05,0.000326339937013758,"Chardonnay"
49519,"Nebbiolo",0.253722706961274,0.248446315334928,0.135031454351164,0.0407940513851225,0.133930939953565,0.00532059780269756,0.0897335662660989,0.389338367332525,0.0315969789396701,0.103829894059959,"Rosé"
49520,"Pinot Noir",1.76769732954073e-06,0.850190704150844,0.128798654265462,1.77052977261465e-05,1.42642278862617e-06,0.000994671203263957,0.0502788529140395,0.0247833016544842,0.0471445076679458,0.118535767544054,"Pinot Noir"
49521,"Nebbiolo",0.000187765728500157,0.000820007614738944,0.00275524932358311,1.07551851701056e-07,2.94909143968242e-05,0.985247353714293,0.00219768992440753,6.11995506224573e-07,0.000747778734482756,0.00600602849665954,"Nebbiolo"
49522,"Pinot Noir",1.02852288330316e-05,0.210249882126312,0.266514068862894,0.00136575941062476,5.06557903419547e-05,5.33595801414931e-05,0.080613446530751,0.103481866023525,0.0145164279879172,0.201185158147906,"Cabernet Sauvignon"
49523,"Zinfandel",1.61830112715661e-07,0.193843235672581,0.186723756924624,2.49757910713641e-05,4.81425736075505e-09,0.0162356659568638,0.0204620505887211,0.00137434632789926,0.791996817105431,0.191639073846817,"Zinfandel"
49524,"Merlot",7.30593969858486e-07,0.0477943968030483,0.621748340651572,3.03957867863676e-06,1.99611330115697e-06,3.51629305204712e-05,0.0222486186798421,9.04570842170216e-05,0.000956232997533957,0.0700953305056983,"Cabernet Sauvignon"
49525,"Cabernet Sauvignon",0.025745196073363,0.235775656367256,0.146470232753117,0.00722883613917124,0.00095894177359486,0.0748869207015574,0.0558353365185191,0.0165928596869634,0.0302971789738306,0.0525273189479562,"Pinot Noir"
49526,"Syrah",1.59668469507435e-08,0.0293915630015658,0.479369200320201,1.88272728130882e-06,4.74509174760429e-07,0.01617464686167,0.241898139697962,0.000487318716519991,0.148014918337578,0.165707595166656,"Cabernet Sauvignon"
49527,"Syrah",0.244236404165185,0.24507431666068,0.155943952689052,0.00924258562536454,0.0764536525925406,0.00680991170359206,0.112206335079868,0.0151222814287574,0.0622943888625482,0.105718091494659,"Pinot Noir"
49528,"Chardonnay",0.208146901313125,0.0709941231640032,0.0211097126680377,0.586612430677794,0.0544355634613783,0.000170467854303903,0.00930958835088623,0.0182153093064111,0.00467406173380164,0.0125620497249081,"Riesling"
49529,"Cabernet Sauvignon",3.8592407397013e-06,0.034778317909775,0.757605442846531,1.60411787533655e-05,0.000197726384572961,4.70658348198226e-06,0.110292058134105,0.000114642038458721,0.0581297895094227,0.0850312347267419,"Cabernet Sauvignon"
49530,"Cabernet Sauvignon",4.00753259832981e-09,0.434642824658212,0.242481550524424,5.11661265936156e-09,1.20965787605626e-08,0.055056352154174,0.0195668482060041,2.27366289293204e-05,0.0372426002895349,0.0604498402657873,"Pinot Noir"
49531,"Chardonnay",0.86393199001018,0.000193915977573767,6.16962623060981e-06,0.00614930125499593,0.0345665408260058,8.88344683241153e-06,4.24567686208132e-05,0.000246855654756424,8.34015041850432e-05,0.000134090793632546,"Chardonnay"
49532,"Cabernet Sauvignon",4.32079874244745e-07,0.0829730342189891,0.596551275897694,1.35532625908695e-07,7.26539940151788e-08,0.0149772801930198,0.0412249081985114,0.000205963990991796,0.00455572370675396,0.132851170701861,"Cabernet Sauvignon"
49533,"Zinfandel",7.09377961516121e-07,0.0219889961514728,0.717973327569271,4.20217828697878e-05,8.17275418997888e-06,3.34803219089166e-05,0.0768737314200781,0.00217977772624146,0.132658336830568,0.0605587017012101,"Cabernet Sauvignon"
49534,"Syrah",1.58620123434374e-07,0.208278687373981,0.43690017838195,4.33996450248484e-05,1.95824983441539e-06,0.000649018284357663,0.074768486684757,0.00298262193224775,0.0826690817644648,0.180773836783113,"Cabernet Sauvignon"
49535,"Pinot Noir",0.00538138320317264,0.418749135916413,0.0497644808497206,0.0134437335667356,0.017495724217031,0.000289029756928083,0.0233182938519354,0.0120948260304953,0.0046437378738684,0.0324531042667361,"Pinot Noir"
49536,"Zinfandel",7.82674448516145e-10,0.0339982160450845,0.678481451281961,6.42131981555058e-07,2.77354053053548e-08,2.09869884940902e-06,0.295611395589174,0.000803018141870095,0.111339143674931,0.0768000017660532,"Cabernet Sauvignon"
49537,"Syrah",1.97302289616907e-07,0.035695982456871,0.025342171310232,2.43898968100215e-09,7.73502375229436e-10,0.526937812723385,0.254814067338098,0.0524104401341161,0.121027318418114,0.0569445159815393,"Nebbiolo"
49538,"Cabernet Sauvignon",3.15213078821165e-08,0.729456253957595,0.0792820157588636,9.63833610247234e-06,5.5557500938261e-07,9.82330421009488e-06,0.303929112724063,0.00464321133384068,0.00301699762971388,0.155285166548782,"Pinot Noir"
49539,"Merlot",1.64086253628623e-09,0.683230642054787,0.0913696441747018,5.87245603674246e-07,6.60213742639854e-09,0.000305393605366257,0.0416442635289429,5.03889386668141e-05,0.000205349182880075,0.0240221905353886,"Pinot Noir"
49540,"Cabernet Sauvignon",4.69434330525827e-05,0.0321901029671285,0.551402409561448,0.000198494765119318,0.000544538485093376,0.000292131937652653,0.110789407606695,0.000197843886714727,0.0307730907386477,0.123057074801665,"Cabernet Sauvignon"
49541,"Zinfandel",7.03501191428949e-12,0.000447725048132842,0.00695771232980383,7.20118044409469e-09,1.49744912060531e-10,0.000135802830691941,0.0103971479948493,1.40288384845679e-05,0.961787445662714,0.00178236516418696,"Zinfandel"
49542,"Zinfandel",9.22932084397383e-09,0.145479313990679,0.147778623804666,9.14819902493926e-06,3.14456778925775e-06,4.04579935633705e-05,0.137134940508058,0.00110633839262487,0.326557032859401,0.0902549987421126,"Zinfandel"
49543,"Cabernet Sauvignon",1.11342266717708e-08,0.120098775291486,0.677952948508179,1.26506189256888e-09,2.87882402633385e-08,0.000393345598098313,0.286448091864989,2.68026475421399e-05,0.0126123857336888,0.163133301820239,"Cabernet Sauvignon"
49544,"Zinfandel",1.89944439969227e-10,0.0111940886307806,0.84573297160136,5.00199748304406e-11,2.99823140287038e-11,0.00260146501832324,0.180611036422682,1.54902848735909e-07,0.0774877158743081,0.308559647557217,"Cabernet Sauvignon"
49545,"Chardonnay",0.306888478731091,0.0398878680835239,0.000494457057683722,0.6677469656434,0.0194686505590452,0.000305022272740221,0.0019145480345301,0.0201736622956301,0.000364235842601808,0.000699852803325432,"Riesling"
