"wine_review","variety","pred"
2167,"Chardonnay","Chardonnay"
19718,"Pinot Noir","Pinot Noir"
7906,"Zinfandel","Zinfandel"
2222,"Cabernet Sauvignon","Cabernet Sauvignon"
31803,"Cabernet Sauvignon","Cabernet Sauvignon"
29859,"Merlot","Cabernet Sauvignon"
36279,"Syrah","Syrah"
31335,"Merlot","Pinot Noir"
46756,"Syrah","Syrah"
30276,"Nebbiolo","Nebbiolo"
16508,"Chardonnay","Chardonnay"
9372,"Sauvignon Blanc","Sauvignon Blanc"
4750,"Pinot Noir","Pinot Noir"
8975,"Sauvignon Blanc","Sauvignon Blanc"
32734,"Chardonnay","Chardonnay"
33085,"Cabernet Sauvignon","Cabernet Sauvignon"
41192,"Chardonnay","Chardonnay"
18778,"Chardonnay","Chardonnay"
37305,"Pinot Noir","Pinot Noir"
32608,"Sauvignon Blanc","Sauvignon Blanc"
48396,"Merlot","Pinot Noir"
32948,"Merlot","Merlot"
19021,"Riesling","Riesling"
2246,"Sauvignon Blanc","Sauvignon Blanc"
523,"Pinot Noir","Cabernet Sauvignon"
46007,"Cabernet Sauvignon","Cabernet Sauvignon"
32720,"Merlot","Pinot Noir"
22696,"Pinot Noir","Pinot Noir"
38365,"Chardonnay","Chardonnay"
45863,"Cabernet Sauvignon","Cabernet Sauvignon"
33477,"Pinot Noir","Pinot Noir"
34401,"Chardonnay","Chardonnay"
22219,"Chardonnay","Chardonnay"
17262,"Riesling","Chardonnay"
10601,"Merlot","Cabernet Sauvignon"
39285,"Pinot Noir","Pinot Noir"
25206,"Zinfandel","Cabernet Sauvignon"
35660,"Riesling","Riesling"
35774,"Nebbiolo","Nebbiolo"
27775,"Cabernet Sauvignon","Cabernet Sauvignon"
31589,"Pinot Noir","Pinot Noir"
30610,"Chardonnay","Chardonnay"
30892,"Cabernet Sauvignon","Cabernet Sauvignon"
6169,"Pinot Noir","Pinot Noir"
46061,"Pinot Noir","Cabernet Sauvignon"
3660,"Chardonnay","Chardonnay"
41775,"Pinot Noir","Pinot Noir"
2747,"Chardonnay","Chardonnay"
17100,"Pinot Noir","Pinot Noir"
8669,"Chardonnay","Chardonnay"
24899,"Riesling","Riesling"
8334,"Sauvignon Blanc","Sauvignon Blanc"
12890,"Chardonnay","Chardonnay"
24987,"Pinot Noir","Pinot Noir"
519,"Cabernet Sauvignon","Cabernet Sauvignon"
34051,"Pinot Noir","Cabernet Sauvignon"
33563,"Cabernet Sauvignon","Cabernet Sauvignon"
9587,"Pinot Noir","Pinot Noir"
8507,"Cabernet Sauvignon","Cabernet Sauvignon"
13898,"Nebbiolo","Nebbiolo"
45596,"Riesling","Riesling"
24426,"Riesling","Chardonnay"
48729,"Zinfandel","Zinfandel"
40482,"Cabernet Sauvignon","Cabernet Sauvignon"
4475,"Sauvignon Blanc","Sauvignon Blanc"
44819,"Riesling","Chardonnay"
29663,"Chardonnay","Chardonnay"
20051,"Zinfandel","Pinot Noir"
23619,"Sauvignon Blanc","Sauvignon Blanc"
21023,"Cabernet Sauvignon","Pinot Noir"
10686,"Cabernet Sauvignon","Cabernet Sauvignon"
43538,"Chardonnay","Chardonnay"
14052,"Nebbiolo","Nebbiolo"
6576,"Pinot Noir","Pinot Noir"
36093,"Chardonnay","Sauvignon Blanc"
18395,"Syrah","Syrah"
13046,"Nebbiolo","Nebbiolo"
25889,"Chardonnay","Chardonnay"
41086,"Syrah","Syrah"
30601,"Chardonnay","Chardonnay"
3292,"Pinot Noir","Cabernet Sauvignon"
17284,"Riesling","Riesling"
25380,"Chardonnay","Chardonnay"
9323,"Chardonnay","Chardonnay"
42277,"Nebbiolo","Nebbiolo"
3684,"Cabernet Sauvignon","Cabernet Sauvignon"
42596,"Sauvignon Blanc","Sauvignon Blanc"
35519,"Chardonnay","Chardonnay"
41124,"Syrah","Syrah"
19489,"Pinot Noir","Pinot Noir"
151,"Chardonnay","Chardonnay"
3372,"Cabernet Sauvignon","Cabernet Sauvignon"
46414,"Cabernet Sauvignon","Cabernet Sauvignon"
45280,"Pinot Noir","Pinot Noir"
32355,"Nebbiolo","Nebbiolo"
7903,"Nebbiolo","Nebbiolo"
18473,"Chardonnay","Chardonnay"
19094,"Chardonnay","Chardonnay"
19282,"Chardonnay","Chardonnay"
23107,"Nebbiolo","Nebbiolo"
39114,"Pinot Noir","Pinot Noir"
35448,"Chardonnay","Chardonnay"
16687,"Chardonnay","Chardonnay"
29195,"Chardonnay","Chardonnay"
47734,"Rosé","Rosé"
24500,"Syrah","Syrah"
42870,"Rosé","Rosé"
31996,"Pinot Noir","Pinot Noir"
26508,"Riesling","Chardonnay"
41017,"Zinfandel","Zinfandel"
22295,"Pinot Noir","Pinot Noir"
24733,"Cabernet Sauvignon","Cabernet Sauvignon"
20440,"Cabernet Sauvignon","Pinot Noir"
13048,"Pinot Noir","Pinot Noir"
141,"Zinfandel","Zinfandel"
28331,"Syrah","Syrah"
27036,"Chardonnay","Chardonnay"
20335,"Chardonnay","Riesling"
1227,"Chardonnay","Chardonnay"
15996,"Cabernet Sauvignon","Chardonnay"
5775,"Sauvignon Blanc","Chardonnay"
37480,"Rosé","Chardonnay"
2138,"Chardonnay","Chardonnay"
8663,"Chardonnay","Chardonnay"
47085,"Cabernet Sauvignon","Cabernet Sauvignon"
45145,"Cabernet Sauvignon","Chardonnay"
30916,"Zinfandel","Cabernet Sauvignon"
40824,"Riesling","Riesling"
45329,"Nebbiolo","Nebbiolo"
34458,"Chardonnay","Chardonnay"
19218,"Chardonnay","Chardonnay"
39894,"Sauvignon Blanc","Chardonnay"
34259,"Riesling","Chardonnay"
16637,"Sauvignon Blanc","Chardonnay"
578,"Sauvignon Blanc","Sauvignon Blanc"
22099,"Sauvignon Blanc","Sauvignon Blanc"
6329,"Riesling","Riesling"
25453,"Chardonnay","Chardonnay"
14401,"Pinot Noir","Pinot Noir"
30166,"Syrah","Syrah"
45495,"Pinot Noir","Pinot Noir"
35065,"Pinot Noir","Pinot Noir"
29383,"Nebbiolo","Nebbiolo"
36663,"Cabernet Sauvignon","Cabernet Sauvignon"
31884,"Pinot Noir","Pinot Noir"
36078,"Cabernet Sauvignon","Cabernet Sauvignon"
34173,"Riesling","Riesling"
600,"Syrah","Syrah"
32226,"Sauvignon Blanc","Chardonnay"
28869,"Pinot Noir","Pinot Noir"
44448,"Merlot","Cabernet Sauvignon"
42437,"Pinot Noir","Pinot Noir"
13231,"Sauvignon Blanc","Sauvignon Blanc"
18245,"Merlot","Merlot"
16854,"Chardonnay","Chardonnay"
41596,"Riesling","Riesling"
48158,"Pinot Noir","Pinot Noir"
3683,"Pinot Noir","Pinot Noir"
18287,"Syrah","Syrah"
3767,"Pinot Noir","Pinot Noir"
17933,"Chardonnay","Chardonnay"
16893,"Chardonnay","Sauvignon Blanc"
7687,"Chardonnay","Chardonnay"
37772,"Merlot","Cabernet Sauvignon"
14744,"Cabernet Sauvignon","Pinot Noir"
10033,"Syrah","Pinot Noir"
21156,"Sauvignon Blanc","Sauvignon Blanc"
33753,"Zinfandel","Cabernet Sauvignon"
2244,"Pinot Noir","Cabernet Sauvignon"
42701,"Riesling","Riesling"
14039,"Chardonnay","Chardonnay"
13188,"Rosé","Rosé"
2870,"Cabernet Sauvignon","Cabernet Sauvignon"
7392,"Rosé","Rosé"
7290,"Pinot Noir","Pinot Noir"
43760,"Pinot Noir","Pinot Noir"
27063,"Pinot Noir","Pinot Noir"
10284,"Cabernet Sauvignon","Pinot Noir"
5490,"Pinot Noir","Pinot Noir"
45573,"Cabernet Sauvignon","Cabernet Sauvignon"
2070,"Cabernet Sauvignon","Cabernet Sauvignon"
41670,"Chardonnay","Chardonnay"
5842,"Chardonnay","Chardonnay"
10043,"Cabernet Sauvignon","Cabernet Sauvignon"
26559,"Cabernet Sauvignon","Cabernet Sauvignon"
35856,"Cabernet Sauvignon","Cabernet Sauvignon"
24589,"Riesling","Riesling"
24091,"Sauvignon Blanc","Sauvignon Blanc"
46286,"Pinot Noir","Pinot Noir"
44625,"Zinfandel","Zinfandel"
656,"Cabernet Sauvignon","Cabernet Sauvignon"
37896,"Riesling","Riesling"
33662,"Riesling","Riesling"
774,"Pinot Noir","Pinot Noir"
31755,"Pinot Noir","Pinot Noir"
47913,"Cabernet Sauvignon","Cabernet Sauvignon"
19959,"Chardonnay","Chardonnay"
20536,"Pinot Noir","Pinot Noir"
42886,"Riesling","Riesling"
41552,"Nebbiolo","Nebbiolo"
29753,"Rosé","Rosé"
35253,"Pinot Noir","Pinot Noir"
33810,"Pinot Noir","Cabernet Sauvignon"
13530,"Chardonnay","Chardonnay"
2889,"Chardonnay","Chardonnay"
35323,"Pinot Noir","Pinot Noir"
14827,"Cabernet Sauvignon","Cabernet Sauvignon"
19772,"Riesling","Riesling"
12527,"Chardonnay","Chardonnay"
2631,"Pinot Noir","Pinot Noir"
34797,"Merlot","Cabernet Sauvignon"
6742,"Chardonnay","Chardonnay"
15225,"Riesling","Riesling"
17867,"Pinot Noir","Pinot Noir"
5446,"Chardonnay","Chardonnay"
17512,"Nebbiolo","Nebbiolo"
32814,"Riesling","Riesling"
8586,"Nebbiolo","Nebbiolo"
34533,"Pinot Noir","Pinot Noir"
31751,"Rosé","Rosé"
25418,"Chardonnay","Chardonnay"
12262,"Sauvignon Blanc","Chardonnay"
45114,"Zinfandel","Pinot Noir"
38471,"Zinfandel","Zinfandel"
13155,"Sauvignon Blanc","Sauvignon Blanc"
6899,"Chardonnay","Chardonnay"
18965,"Riesling","Riesling"
36533,"Pinot Noir","Pinot Noir"
39494,"Chardonnay","Chardonnay"
4924,"Pinot Noir","Pinot Noir"
41098,"Zinfandel","Zinfandel"
30317,"Sauvignon Blanc","Chardonnay"
20835,"Rosé","Rosé"
10330,"Rosé","Rosé"
19949,"Merlot","Merlot"
10787,"Cabernet Sauvignon","Cabernet Sauvignon"
33876,"Nebbiolo","Nebbiolo"
14109,"Sauvignon Blanc","Sauvignon Blanc"
3052,"Merlot","Merlot"
31685,"Chardonnay","Chardonnay"
12623,"Chardonnay","Riesling"
8619,"Sauvignon Blanc","Sauvignon Blanc"
40557,"Syrah","Syrah"
23496,"Merlot","Merlot"
26932,"Chardonnay","Chardonnay"
45018,"Chardonnay","Chardonnay"
12568,"Nebbiolo","Nebbiolo"
34405,"Chardonnay","Chardonnay"
12664,"Syrah","Syrah"
23404,"Pinot Noir","Pinot Noir"
46187,"Riesling","Riesling"
37543,"Cabernet Sauvignon","Cabernet Sauvignon"
20127,"Pinot Noir","Pinot Noir"
17036,"Sauvignon Blanc","Sauvignon Blanc"
1991,"Cabernet Sauvignon","Cabernet Sauvignon"
40981,"Syrah","Cabernet Sauvignon"
4281,"Riesling","Riesling"
36013,"Sauvignon Blanc","Sauvignon Blanc"
33183,"Pinot Noir","Pinot Noir"
33586,"Nebbiolo","Nebbiolo"
14186,"Cabernet Sauvignon","Cabernet Sauvignon"
33584,"Nebbiolo","Nebbiolo"
9979,"Cabernet Sauvignon","Cabernet Sauvignon"
19542,"Sauvignon Blanc","Sauvignon Blanc"
6631,"Pinot Noir","Pinot Noir"
3181,"Sauvignon Blanc","Sauvignon Blanc"
24247,"Cabernet Sauvignon","Cabernet Sauvignon"
11687,"Zinfandel","Cabernet Sauvignon"
6547,"Sauvignon Blanc","Sauvignon Blanc"
33030,"Chardonnay","Chardonnay"
5526,"Merlot","Pinot Noir"
25,"Chardonnay","Chardonnay"
40841,"Cabernet Sauvignon","Cabernet Sauvignon"
43075,"Sauvignon Blanc","Chardonnay"
11459,"Chardonnay","Chardonnay"
10351,"Syrah","Syrah"
13040,"Cabernet Sauvignon","Cabernet Sauvignon"
11878,"Zinfandel","Zinfandel"
42279,"Chardonnay","Chardonnay"
31931,"Pinot Noir","Sauvignon Blanc"
41246,"Pinot Noir","Pinot Noir"
15017,"Cabernet Sauvignon","Pinot Noir"
35087,"Chardonnay","Chardonnay"
45703,"Rosé","Rosé"
9595,"Merlot","Cabernet Sauvignon"
6592,"Merlot","Pinot Noir"
47721,"Cabernet Sauvignon","Cabernet Sauvignon"
9892,"Zinfandel","Zinfandel"
23156,"Pinot Noir","Pinot Noir"
11984,"Cabernet Sauvignon","Cabernet Sauvignon"
16829,"Nebbiolo","Nebbiolo"
38464,"Chardonnay","Chardonnay"
44195,"Chardonnay","Chardonnay"
4494,"Chardonnay","Chardonnay"
44797,"Riesling","Riesling"
22608,"Cabernet Sauvignon","Cabernet Sauvignon"
26210,"Nebbiolo","Nebbiolo"
45933,"Sauvignon Blanc","Sauvignon Blanc"
48686,"Chardonnay","Chardonnay"
47758,"Riesling","Riesling"
27816,"Chardonnay","Chardonnay"
36341,"Nebbiolo","Pinot Noir"
23669,"Chardonnay","Chardonnay"
5030,"Chardonnay","Chardonnay"
1354,"Pinot Noir","Pinot Noir"
2491,"Sauvignon Blanc","Chardonnay"
47190,"Pinot Noir","Pinot Noir"
36620,"Pinot Noir","Pinot Noir"
38497,"Rosé","Rosé"
19256,"Pinot Noir","Pinot Noir"
34236,"Pinot Noir","Pinot Noir"
17225,"Cabernet Sauvignon","Cabernet Sauvignon"
20096,"Pinot Noir","Pinot Noir"
46599,"Pinot Noir","Chardonnay"
34000,"Syrah","Pinot Noir"
19073,"Pinot Noir","Pinot Noir"
36240,"Pinot Noir","Pinot Noir"
5781,"Cabernet Sauvignon","Cabernet Sauvignon"
13613,"Cabernet Sauvignon","Cabernet Sauvignon"
31954,"Pinot Noir","Pinot Noir"
15177,"Sauvignon Blanc","Chardonnay"
7616,"Sauvignon Blanc","Sauvignon Blanc"
28995,"Riesling","Riesling"
46811,"Pinot Noir","Pinot Noir"
39329,"Cabernet Sauvignon","Cabernet Sauvignon"
16246,"Pinot Noir","Cabernet Sauvignon"
34106,"Chardonnay","Chardonnay"
38162,"Cabernet Sauvignon","Pinot Noir"
23510,"Riesling","Riesling"
12587,"Chardonnay","Chardonnay"
28934,"Pinot Noir","Pinot Noir"
20455,"Rosé","Rosé"
24092,"Chardonnay","Chardonnay"
31365,"Chardonnay","Chardonnay"
10369,"Cabernet Sauvignon","Cabernet Sauvignon"
13123,"Pinot Noir","Pinot Noir"
19153,"Chardonnay","Chardonnay"
18800,"Syrah","Syrah"
39077,"Chardonnay","Chardonnay"
44882,"Rosé","Rosé"
28991,"Rosé","Rosé"
19468,"Nebbiolo","Nebbiolo"
37631,"Pinot Noir","Pinot Noir"
21513,"Pinot Noir","Pinot Noir"
36375,"Pinot Noir","Pinot Noir"
22344,"Pinot Noir","Pinot Noir"
20730,"Cabernet Sauvignon","Cabernet Sauvignon"
11993,"Riesling","Riesling"
25009,"Syrah","Syrah"
11370,"Chardonnay","Chardonnay"
41484,"Sauvignon Blanc","Sauvignon Blanc"
32019,"Syrah","Syrah"
47510,"Riesling","Riesling"
28456,"Nebbiolo","Nebbiolo"
41130,"Riesling","Riesling"
17715,"Pinot Noir","Pinot Noir"
21212,"Zinfandel","Zinfandel"
28276,"Sauvignon Blanc","Sauvignon Blanc"
14574,"Cabernet Sauvignon","Pinot Noir"
34630,"Chardonnay","Chardonnay"
37754,"Pinot Noir","Pinot Noir"
48477,"Sauvignon Blanc","Chardonnay"
8537,"Sauvignon Blanc","Sauvignon Blanc"
42643,"Syrah","Syrah"
7270,"Pinot Noir","Pinot Noir"
13575,"Pinot Noir","Pinot Noir"
41320,"Merlot","Merlot"
26246,"Sauvignon Blanc","Sauvignon Blanc"
15509,"Pinot Noir","Pinot Noir"
44857,"Sauvignon Blanc","Sauvignon Blanc"
38967,"Nebbiolo","Nebbiolo"
38664,"Nebbiolo","Nebbiolo"
821,"Cabernet Sauvignon","Cabernet Sauvignon"
24229,"Cabernet Sauvignon","Cabernet Sauvignon"
24236,"Nebbiolo","Nebbiolo"
12469,"Pinot Noir","Pinot Noir"
6129,"Pinot Noir","Pinot Noir"
40299,"Zinfandel","Chardonnay"
6300,"Zinfandel","Zinfandel"
12579,"Merlot","Pinot Noir"
4828,"Cabernet Sauvignon","Cabernet Sauvignon"
23303,"Rosé","Rosé"
46175,"Cabernet Sauvignon","Cabernet Sauvignon"
31078,"Riesling","Riesling"
7558,"Cabernet Sauvignon","Cabernet Sauvignon"
7795,"Nebbiolo","Nebbiolo"
44061,"Nebbiolo","Nebbiolo"
5313,"Cabernet Sauvignon","Cabernet Sauvignon"
16967,"Cabernet Sauvignon","Cabernet Sauvignon"
1191,"Pinot Noir","Pinot Noir"
19226,"Chardonnay","Chardonnay"
45261,"Chardonnay","Chardonnay"
20562,"Rosé","Rosé"
20001,"Pinot Noir","Pinot Noir"
13899,"Sauvignon Blanc","Chardonnay"
7813,"Syrah","Syrah"
11310,"Pinot Noir","Pinot Noir"
16621,"Riesling","Riesling"
11903,"Sauvignon Blanc","Sauvignon Blanc"
43303,"Riesling","Riesling"
18760,"Chardonnay","Chardonnay"
14456,"Pinot Noir","Pinot Noir"
45968,"Chardonnay","Chardonnay"
19030,"Chardonnay","Chardonnay"
37851,"Pinot Noir","Pinot Noir"
27697,"Chardonnay","Riesling"
24084,"Pinot Noir","Pinot Noir"
38884,"Rosé","Rosé"
41658,"Cabernet Sauvignon","Cabernet Sauvignon"
9486,"Sauvignon Blanc","Chardonnay"
44080,"Pinot Noir","Pinot Noir"
7188,"Chardonnay","Chardonnay"
22776,"Pinot Noir","Pinot Noir"
5351,"Nebbiolo","Nebbiolo"
10744,"Pinot Noir","Pinot Noir"
16920,"Rosé","Rosé"
24868,"Merlot","Pinot Noir"
12940,"Chardonnay","Chardonnay"
46145,"Cabernet Sauvignon","Cabernet Sauvignon"
36102,"Riesling","Riesling"
16298,"Cabernet Sauvignon","Cabernet Sauvignon"
34526,"Riesling","Riesling"
12359,"Pinot Noir","Pinot Noir"
28195,"Zinfandel","Pinot Noir"
9945,"Nebbiolo","Nebbiolo"
79,"Chardonnay","Chardonnay"
21681,"Pinot Noir","Pinot Noir"
44339,"Nebbiolo","Nebbiolo"
16336,"Syrah","Zinfandel"
35124,"Cabernet Sauvignon","Cabernet Sauvignon"
9196,"Cabernet Sauvignon","Cabernet Sauvignon"
38860,"Chardonnay","Chardonnay"
20957,"Merlot","Cabernet Sauvignon"
16653,"Zinfandel","Zinfandel"
27597,"Chardonnay","Chardonnay"
8912,"Pinot Noir","Pinot Noir"
38975,"Nebbiolo","Nebbiolo"
45138,"Merlot","Cabernet Sauvignon"
30100,"Pinot Noir","Pinot Noir"
6231,"Chardonnay","Chardonnay"
15118,"Chardonnay","Chardonnay"
39501,"Pinot Noir","Pinot Noir"
8120,"Pinot Noir","Merlot"
15669,"Pinot Noir","Pinot Noir"
3266,"Sauvignon Blanc","Sauvignon Blanc"
22380,"Cabernet Sauvignon","Cabernet Sauvignon"
48522,"Nebbiolo","Nebbiolo"
35224,"Chardonnay","Riesling"
23643,"Chardonnay","Chardonnay"
12931,"Chardonnay","Chardonnay"
16185,"Syrah","Zinfandel"
16694,"Sauvignon Blanc","Sauvignon Blanc"
23450,"Cabernet Sauvignon","Cabernet Sauvignon"
20583,"Cabernet Sauvignon","Cabernet Sauvignon"
44888,"Pinot Noir","Pinot Noir"
28588,"Merlot","Cabernet Sauvignon"
3001,"Pinot Noir","Cabernet Sauvignon"
31069,"Chardonnay","Chardonnay"
13537,"Pinot Noir","Pinot Noir"
11169,"Pinot Noir","Pinot Noir"
26053,"Rosé","Rosé"
12642,"Pinot Noir","Pinot Noir"
18171,"Pinot Noir","Pinot Noir"
37034,"Sauvignon Blanc","Sauvignon Blanc"
32135,"Pinot Noir","Pinot Noir"
4632,"Pinot Noir","Pinot Noir"
44420,"Riesling","Riesling"
35598,"Merlot","Merlot"
31047,"Rosé","Rosé"
33362,"Zinfandel","Pinot Noir"
45127,"Sauvignon Blanc","Chardonnay"
546,"Pinot Noir","Pinot Noir"
39171,"Chardonnay","Chardonnay"
28315,"Sauvignon Blanc","Sauvignon Blanc"
35361,"Zinfandel","Pinot Noir"
2485,"Cabernet Sauvignon","Cabernet Sauvignon"
43094,"Chardonnay","Chardonnay"
6661,"Cabernet Sauvignon","Cabernet Sauvignon"
37268,"Chardonnay","Chardonnay"
13658,"Syrah","Pinot Noir"
13363,"Cabernet Sauvignon","Cabernet Sauvignon"
5813,"Pinot Noir","Pinot Noir"
1278,"Merlot","Cabernet Sauvignon"
31816,"Chardonnay","Chardonnay"
12846,"Pinot Noir","Pinot Noir"
34461,"Syrah","Syrah"
1071,"Cabernet Sauvignon","Pinot Noir"
37974,"Cabernet Sauvignon","Pinot Noir"
8594,"Sauvignon Blanc","Riesling"
7956,"Pinot Noir","Pinot Noir"
16443,"Riesling","Riesling"
38465,"Chardonnay","Chardonnay"
4371,"Pinot Noir","Pinot Noir"
39205,"Syrah","Syrah"
2951,"Chardonnay","Chardonnay"
14144,"Riesling","Riesling"
15282,"Riesling","Chardonnay"
9015,"Sauvignon Blanc","Chardonnay"
7719,"Sauvignon Blanc","Sauvignon Blanc"
25680,"Pinot Noir","Pinot Noir"
43834,"Syrah","Cabernet Sauvignon"
20201,"Zinfandel","Zinfandel"
27656,"Pinot Noir","Pinot Noir"
32168,"Pinot Noir","Pinot Noir"
46487,"Pinot Noir","Cabernet Sauvignon"
14707,"Syrah","Syrah"
28024,"Rosé","Rosé"
25629,"Chardonnay","Chardonnay"
43605,"Cabernet Sauvignon","Cabernet Sauvignon"
39807,"Chardonnay","Chardonnay"
29433,"Zinfandel","Zinfandel"
47403,"Cabernet Sauvignon","Pinot Noir"
14612,"Pinot Noir","Cabernet Sauvignon"
11087,"Cabernet Sauvignon","Cabernet Sauvignon"
34007,"Chardonnay","Chardonnay"
46624,"Sauvignon Blanc","Sauvignon Blanc"
18881,"Chardonnay","Chardonnay"
34816,"Rosé","Chardonnay"
12536,"Zinfandel","Zinfandel"
24193,"Chardonnay","Chardonnay"
747,"Chardonnay","Sauvignon Blanc"
17625,"Pinot Noir","Pinot Noir"
4593,"Riesling","Riesling"
42545,"Pinot Noir","Pinot Noir"
14228,"Pinot Noir","Pinot Noir"
43662,"Pinot Noir","Pinot Noir"
37474,"Rosé","Rosé"
8752,"Merlot","Cabernet Sauvignon"
25391,"Sauvignon Blanc","Sauvignon Blanc"
44297,"Pinot Noir","Pinot Noir"
25160,"Riesling","Riesling"
24022,"Rosé","Rosé"
3519,"Pinot Noir","Rosé"
9505,"Chardonnay","Chardonnay"
3768,"Cabernet Sauvignon","Cabernet Sauvignon"
47016,"Chardonnay","Chardonnay"
20260,"Cabernet Sauvignon","Cabernet Sauvignon"
42415,"Pinot Noir","Pinot Noir"
29054,"Syrah","Pinot Noir"
27840,"Cabernet Sauvignon","Cabernet Sauvignon"
44453,"Sauvignon Blanc","Sauvignon Blanc"
7692,"Zinfandel","Zinfandel"
44691,"Pinot Noir","Pinot Noir"
35969,"Pinot Noir","Pinot Noir"
42431,"Sauvignon Blanc","Sauvignon Blanc"
29083,"Chardonnay","Chardonnay"
3361,"Chardonnay","Chardonnay"
27185,"Pinot Noir","Pinot Noir"
29284,"Sauvignon Blanc","Sauvignon Blanc"
14817,"Sauvignon Blanc","Sauvignon Blanc"
35784,"Chardonnay","Chardonnay"
14677,"Riesling","Riesling"
27073,"Cabernet Sauvignon","Cabernet Sauvignon"
32495,"Chardonnay","Chardonnay"
9939,"Chardonnay","Chardonnay"
20895,"Nebbiolo","Nebbiolo"
9127,"Cabernet Sauvignon","Cabernet Sauvignon"
29339,"Pinot Noir","Pinot Noir"
22085,"Riesling","Riesling"
13970,"Pinot Noir","Pinot Noir"
39478,"Pinot Noir","Pinot Noir"
9738,"Sauvignon Blanc","Sauvignon Blanc"
26784,"Chardonnay","Chardonnay"
32081,"Riesling","Riesling"
25153,"Pinot Noir","Pinot Noir"
23784,"Sauvignon Blanc","Sauvignon Blanc"
5869,"Cabernet Sauvignon","Cabernet Sauvignon"
48521,"Syrah","Syrah"
34960,"Cabernet Sauvignon","Cabernet Sauvignon"
16850,"Cabernet Sauvignon","Cabernet Sauvignon"
13991,"Chardonnay","Chardonnay"
40569,"Pinot Noir","Pinot Noir"
9641,"Pinot Noir","Pinot Noir"
35205,"Cabernet Sauvignon","Cabernet Sauvignon"
42776,"Cabernet Sauvignon","Pinot Noir"
5415,"Chardonnay","Chardonnay"
21096,"Pinot Noir","Pinot Noir"
3285,"Syrah","Syrah"
41266,"Rosé","Rosé"
25042,"Cabernet Sauvignon","Cabernet Sauvignon"
17630,"Pinot Noir","Pinot Noir"
1818,"Riesling","Riesling"
18153,"Pinot Noir","Pinot Noir"
41055,"Chardonnay","Chardonnay"
44174,"Merlot","Pinot Noir"
15735,"Pinot Noir","Pinot Noir"
16842,"Merlot","Cabernet Sauvignon"
25156,"Merlot","Merlot"
42756,"Pinot Noir","Pinot Noir"
5262,"Pinot Noir","Pinot Noir"
22009,"Merlot","Cabernet Sauvignon"
20485,"Riesling","Riesling"
15573,"Cabernet Sauvignon","Cabernet Sauvignon"
46256,"Zinfandel","Zinfandel"
7989,"Pinot Noir","Pinot Noir"
43863,"Cabernet Sauvignon","Cabernet Sauvignon"
17681,"Cabernet Sauvignon","Cabernet Sauvignon"
27146,"Riesling","Riesling"
8862,"Pinot Noir","Pinot Noir"
19068,"Chardonnay","Chardonnay"
7268,"Sauvignon Blanc","Chardonnay"
508,"Riesling","Riesling"
13828,"Nebbiolo","Nebbiolo"
10784,"Chardonnay","Chardonnay"
19107,"Chardonnay","Chardonnay"
20975,"Chardonnay","Chardonnay"
48141,"Cabernet Sauvignon","Cabernet Sauvignon"
39064,"Riesling","Riesling"
5648,"Pinot Noir","Pinot Noir"
14558,"Pinot Noir","Pinot Noir"
21743,"Sauvignon Blanc","Chardonnay"
9552,"Sauvignon Blanc","Sauvignon Blanc"
5669,"Chardonnay","Chardonnay"
39282,"Cabernet Sauvignon","Cabernet Sauvignon"
43021,"Syrah","Syrah"
44674,"Cabernet Sauvignon","Cabernet Sauvignon"
31524,"Nebbiolo","Nebbiolo"
26837,"Chardonnay","Chardonnay"
29002,"Chardonnay","Chardonnay"
26187,"Cabernet Sauvignon","Cabernet Sauvignon"
47858,"Merlot","Sauvignon Blanc"
44200,"Syrah","Syrah"
18031,"Riesling","Sauvignon Blanc"
34836,"Nebbiolo","Nebbiolo"
18322,"Cabernet Sauvignon","Pinot Noir"
16367,"Chardonnay","Chardonnay"
22882,"Riesling","Riesling"
35426,"Chardonnay","Chardonnay"
11753,"Riesling","Riesling"
39744,"Cabernet Sauvignon","Cabernet Sauvignon"
32084,"Chardonnay","Chardonnay"
8381,"Nebbiolo","Nebbiolo"
20524,"Rosé","Rosé"
5484,"Chardonnay","Chardonnay"
46462,"Cabernet Sauvignon","Cabernet Sauvignon"
39353,"Rosé","Rosé"
12632,"Rosé","Rosé"
8874,"Pinot Noir","Chardonnay"
5762,"Rosé","Rosé"
43916,"Chardonnay","Chardonnay"
27226,"Merlot","Cabernet Sauvignon"
34336,"Pinot Noir","Pinot Noir"
35117,"Pinot Noir","Pinot Noir"
48268,"Chardonnay","Chardonnay"
13983,"Riesling","Riesling"
28835,"Merlot","Pinot Noir"
3173,"Pinot Noir","Cabernet Sauvignon"
33233,"Chardonnay","Chardonnay"
38053,"Cabernet Sauvignon","Cabernet Sauvignon"
14643,"Riesling","Riesling"
24041,"Chardonnay","Chardonnay"
18218,"Syrah","Syrah"
16465,"Merlot","Pinot Noir"
12916,"Cabernet Sauvignon","Cabernet Sauvignon"
36826,"Rosé","Rosé"
34149,"Pinot Noir","Pinot Noir"
22787,"Chardonnay","Chardonnay"
41106,"Riesling","Riesling"
37189,"Cabernet Sauvignon","Cabernet Sauvignon"
31089,"Riesling","Riesling"
19054,"Pinot Noir","Pinot Noir"
21735,"Merlot","Pinot Noir"
41821,"Nebbiolo","Nebbiolo"
10412,"Riesling","Riesling"
